equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone3_temperature,zone4_temperature,zone6_temperature,zone6_humidity,zone8_temperature,zone8_humidity,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,hour,random_variable
20.0,0.0,18.39,38.79,17.39,18.5,16.2,4.59,88.4333333333333,17.8566666666667,41.4816666666667,39.2,3.7,760.75,72.5,6.0,14,18.072381895035505
50.0,0.0,19.0,3.348059697903068,18.1,19.7,17.7,0.933333333333333,94.76333333333328,18.1,45.4,44.5,2.6,765.7999999999998,90.3333333333333,3.666666666666672,21,19.27007320336997
40.0,0.0,18.89,37.59,17.89,19.1,16.5,-1.63333333333333,,18.79,46.28,42.7,-1.1,763.85,86.0,3.0,5,19.37260812846944
110.0,10.0,20.7,42.93,19.463333333333296,20.4266666666667,20.9266666666667,7.259999999999998,94.2266666666667,22.6,44.8755555555556,41.26,5.3,748.8333333333329,85.0,4.66666666666667,14,
30.0,0.0,17.79,40.7,16.745,18.1,15.69,3.76,99.5,17.2,43.4,40.2,3.7,761.9,97.5,5.5,21,34.79724818607792
480.0,0.0,,42.9666666666667,20.6,22.2,20.0,5.9,88.4333333333333,21.2,49.95,-45.16666666666671,5.25,734.7,95.0,-20.92952654331527,10,45.94478911021724
50.0,0.0,23.39,,22.4266666666667,21.2,18.463333333333296,1.16666666666667,94.69,19.39,49.59,47.5,1.0,749.866666666667,94.3333333333333,10.6666666666667,2,1.1370612075552344
60.0,86.00296632575207,20.2,36.9,17.1,36.82398152330101,19.3566666666667,1.0,68.19,21.39,44.59,40.56,1.15,,92.5,1.5,4,19.90230205701664
70.0,0.0,19.79,76.29275599510133,18.72666666666669,19.89,20.29,3.86,74.1566666666667,,,,3.4,767.5,94.0,1.0,10,36.528775072656565
100.0,0.0,22.1,35.56,20.2,21.7,20.29,5.093333333333329,43.26,22.76,,33.5,6.7,754.2,70.0,2.5,19,45.864773984067135
-944.5664110012308,-77.78778596503064,18.8566666666667,41.0,18.463333333333296,19.82333333333329,16.23,0.8,96.69,20.28,40.80611111111111,37.6,0.133333333333333,761.25,,1.16666666666667,20,39.12551571847871
310.0,0.0,19.6,42.0,19.1,19.93,19.39,1.16666666666667,85.9,19.73,46.1633333333333,40.09,2.75,,88.1666666666667,,21,
20.0,0.0,19.7,46.09,18.79,19.89,18.5,11.6,79.49666666666668,17.71,50.7,48.79,,,81.0,9.83333333333333,15,26.6202820581384
290.0,0.0,20.2,37.5,16.6,20.29,19.6,-0.4,71.63,20.6,41.3266666666667,40.6633333333333,0.2,764.6,93.6666666666667,1.0,8,9.807453176472336
120.0,0.0,20.0,38.6,19.033333333333296,20.1,19.6,-42.98736456073858,84.816,,,35.634,1.63333333333333,760.866666666667,73.3333333333333,1.66666666666667,11,39.75991646293552
50.0,0.0,20.89,45.26,20.3566666666667,21.463333333333296,19.79,11.53,68.6666666666667,,49.7666666666667,47.2,10.8,750.1,73.0,11.0,14,0.873741356190294
60.0,0.0,21.5,40.29,18.6333333333333,22.79,20.26,3.26666666666667,54.86,22.39,40.4,43.9,5.31666666666667,752.1,96.8333333333333,2.0,4,38.59141374705359
,0.0,20.89,43.76,20.6,20.29,18.89,5.9,99.9,19.873333333333296,50.0511111111111,46.6566666666667,6.2,752.4333333333329,221.6687652716816,6.0,16,6.640900624915957
40.0,10.0,20.89,38.5,18.6,21.0,20.6333333333333,-2.09,82.3666666666667,21.29,42.9,40.4,-1.5,769.75,95.5,1.0,2,
60.0,,22.5,39.2,36.55288237266245,23.39,19.7,5.93333333333333,70.8,22.963333333333296,47.79,43.79,,,94.3333333333333,5.8333333333333295,6,15.925347118172796
60.0,20.0,22.6,43.7,,23.2,22.7,11.4633333333333,34.83,23.58,42.29,41.29,12.4666666666667,751.1,69.3333333333333,4.0,22,17.428106791339815
50.0,0.0,21.89,37.9,23.533333333333296,22.7,,17.9666666666667,,21.39,39.2,38.3266666666667,13.45,762.6,57.5,4.0,11,10.052496474236248
30.0,0.0,19.5,46.09,18.7,19.89,18.39,10.53,88.2566666666667,17.7,50.79,48.7,10.5,,85.0,9.0,17,44.67165934620425
160.0,30.0,21.79,38.6566666666667,20.56666666666669,21.79,21.866666666666696,2.79,74.8633333333333,21.89,37.5,36.1266666666667,2.05,757.25,87.5,1.0,20,13.00766272470355
60.0,,22.39,42.1266666666667,24.5,23.1,23.7,16.3933333333333,11.89,22.2514285714286,40.9857142857143,41.9,13.6,751.9,63.0,3.0,12,32.49964836286381
80.0,0.0,18.1,36.9,16.79,18.29,16.79,0.1666666666666669,353.3930260220916,38.626834700188375,41.0266666666667,40.5933333333333,-1.03333333333333,760.6,84.6666666666667,3.0,11,19.67294334899634
50.0,10.0,21.0,33.3633333333333,19.5,20.2,20.79,10.16,24.93,,33.5,-39.09,9.533333333333328,764.716666666667,57.83333333333329,5.0,16,45.28694316977635
60.0,-0.0,,38.0,22.963333333333296,24.7,23.89,12.872,17.118,24.39,43.863333333333294,41.3266666666667,13.4333333333333,752.5,72.6666666666667,29.31871922674741,23,16.020789952017367
660.0,10.0,,40.933333333333294,17.79,19.3566666666667,18.463333333333296,-42.98736456073858,90.7383333333333,19.412,42.196,-37.2,-2.25,756.6,85.0,3.0,18,14.824239898007365
50.0,10.0,22.1,46.59,21.2,21.6,19.2,11.39,99.9,21.6888888888889,55.9944444444444,51.79,11.5,755.9,92.5,8.5,0,44.42904650932178
50.0,86.00296632575207,21.6,42.09,20.82333333333329,20.79,18.7,3.76,99.3,20.79,50.1944444444444,47.2,4.5,754.7,87.0,5.0,0,20.32128218561411
90.0,0.0,22.0,36.8685714285714,20.6428571428571,21.25625,20.29,1.3275,,22.2,38.79,38.79,2.05,,89.5,2.0,20,15.045713877771048
100.0,0.0,22.7,39.4,20.1,22.5,22.18,4.26,36.4266666666667,23.6,36.06,34.9,6.25,758.7,78.5,2.16666666666667,20,35.84963186876848
,20.0,21.79,35.09,19.39,21.1666666666667,21.8566666666667,-2.066666666666669,68.4333333333333,22.5,39.0633333333333,38.863333333333294,-1.0,763.6,92.0,1.0,0,44.52123189112172
30.0,0.0,19.0,47.09,18.29,19.7,18.0,8.03333333333333,99.9,17.5,51.045,48.79,8.06666666666667,759.533333333333,221.6687652716816,4.3333333333333295,4,32.994391932152205
100.0,10.0,20.6,37.6,18.6333333333333,21.39,20.6,6.56,55.9,21.254,37.554,37.53,,751.4333333333329,89.0,4.3333333333333295,10,20.336073986254632
250.0,0.0,22.2,3.348059697903068,19.76,23.4266666666667,21.0,6.93333333333333,,22.5,29.963333333333296,37.56,-37.524767856969625,766.6666666666669,63.33333333333329,3.666666666666672,18,23.191423562821
220.0,-77.78778596503064,,38.3,18.1333333333333,20.82333333333329,,2.43333333333333,61.0666666666667,21.6666666666667,36.76,35.8266666666667,2.333333333333329,743.6666666666669,83.3333333333333,2.66666666666667,19,47.33924521133304
60.0,10.0,20.79,44.4,19.79,21.29,20.4266666666667,4.9,96.6566666666667,20.7,,45.7,4.8,761.6,96.0,7.5,10,33.551283669658005
50.0,0.0,24.5,38.3266666666667,23.4266666666667,24.6333333333333,24.0,13.854,11.354,24.6,42.23,40.0,16.2333333333333,752.5,,1.0,22,9.670056239701807
490.0,0.0,22.89,41.39,22.39,23.2,23.2,17.5955555555556,5.27222222222222,23.79,41.433333333333294,40.7,15.5333333333333,752.8166666666668,54.33333333333329,4.16666666666667,17,42.92070105439052
40.0,0.0,23.2,28.73,25.0,23.0,22.7,,1.0,23.6,34.214,35.1266666666667,17.3666666666667,761.366666666667,30.6666666666667,4.0,13,33.88602222548798
190.0,20.0,22.175,44.17,21.6333333333333,21.6333333333333,19.5,9.62666666666667,99.9,21.3566666666667,52.6227777777778,47.933333333333294,10.1,751.6333333333331,95.0,5.66666666666667,17,18.536312284413725
130.0,10.0,23.0,44.03,22.39,22.6,19.29,2.73,,23.3961111111111,42.9077777777778,41.06,3.45,737.65,92.0,7.0,21,33.84780240012333
590.0,0.0,19.89,37.26,18.1,21.03,18.6,7.09,46.933333333333294,22.533333333333296,38.19333333333329,38.09,,742.8333333333329,55.33333333333329,1.16666666666667,16,96.8168755096815
300.0,30.0,21.463333333333296,40.863333333333294,20.5,6.543920663648777,21.6333333333333,10.345,11.645,22.84,34.79,37.76,,764.2,48.0,8.0,15,30.025839561130848
50.0,0.0,21.6,39.53,18.1,23.7,21.0285714285714,0.8,53.4933333333333,23.1,40.1,44.925,1.13333333333333,751.733333333333,97.6666666666667,1.0,4,45.80924974288792
110.0,0.0,20.1,39.69333333333329,19.32333333333329,20.5,21.29,6.4,,19.82333333333329,41.83333333333329,39.8666666666667,5.633333333333329,746.6,75.6666666666667,6.3333333333333295,9,49.78831671178341
60.0,0.0,21.4175,-43.9,23.8566666666667,21.89,21.23,17.7,,21.7,44.4666666666667,0.9182275830278784,16.3,752.4,71.5,4.0,11,13.766566361300647
420.0,0.0,22.0,37.0266666666667,20.775,21.8566666666667,,1.6,97.19,21.6,42.7333333333333,40.56,3.0,765.4,63.0,2.0,14,1.962448004633188
100.0,-0.0,22.7,43.245,20.23,24.29,21.6428571428571,6.23,39.53,24.463333333333296,40.6,39.2,7.5,749.2,86.0,2.0,21,6.14034686004743
120.0,30.0,21.79,39.0266666666667,36.55288237266245,21.06666666666669,19.39,-1.845,65.15,22.6,33.2233333333333,38.53,0.233333333333333,770.0,72.6666666666667,1.0,19,41.32387927966192
380.0,0.0,20.0,34.6266666666667,16.5,,19.1,-0.2374999999999999,69.2125,22.1533333333333,38.0815,39.79,0.4,769.0,88.3333333333333,4.66666666666667,8,37.41632328601553
40.0,10.0,21.79,36.29,19.8328571428571,20.79,19.7,,74.29375,21.3614285714286,44.064285714285695,39.97142857142861,,746.3333333333329,78.6666666666667,-20.92952654331527,1,38.62134845694527
90.0,0.0,21.39,,19.82333333333329,21.7,21.0,3.79,70.06333333333329,21.39,36.9666666666667,36.29,2.88333333333333,757.033333333333,,1.0,19,24.499413266312327
120.0,0.0,22.6,32.26,21.6,36.82398152330101,22.89,12.9,1.0,22.7,35.9266666666667,34.7233333333333,13.4666666666667,764.6,43.33333333333329,5.3333333333333295,19,22.289816313423216
60.0,0.0,18.9266666666667,37.8266666666667,17.0333333333333,19.39,18.1333333333333,2.0,77.0,20.1,40.6333333333333,38.99,0.883333333333333,747.95,96.8333333333333,1.5,9,36.13501085201278
110.0,0.0,22.26,37.2333333333333,21.89,22.39,35.921143685986486,,1.0,,36.0666666666667,37.4,13.75,749.25,-60.190618127462685,7.8333333333333295,14,4.264172131661326
50.0,0.0,22.7,36.0,23.5,23.0,22.5,20.6,1.0,23.5,40.0,37.2,16.6333333333333,,,3.666666666666672,16,30.35336777102202
50.0,0.0,22.29,34.7225,19.6,,22.39,,32.19333333333329,,40.7,39.59,4.46666666666667,763.2999999999998,81.0,2.0,5,3.172443818766624
40.0,0.0,19.0,37.79,16.89,20.29,17.6,2.79,77.9333333333333,,43.4,41.0666666666667,2.5,745.1,95.0,7.0,5,22.70873764064163
,0.0,19.39,37.7,16.4266666666667,20.0,19.6333333333333,0.75,65.795,19.6,,39.6633333333333,1.9,757.0,86.0,1.0,9,23.503723938483745
110.0,,22.2,38.56,20.4266666666667,22.5,21.2,9.48466666666667,12.7206666666667,22.32333333333329,94.38566792448918,39.7,9.15,752.95,60.5,5.0,19,26.28615021239966
640.0,20.0,22.463333333333296,44.56,22.0,21.7,19.96,10.9266666666667,99.9,21.765,52.545,49.03,11.2666666666667,752.466666666667,92.0,7.0,18,4.916088399477303
80.0,20.0,22.89,38.545,21.89,21.6,21.7,55.93227078423888,96.5,21.5,42.6333333333333,40.223333333333294,0.9166666666666669,764.5499999999998,93.8333333333333,,22,9.61488481843844
60.0,0.0,20.89,33.53,18.73,22.6,20.2,3.333333333333329,15.89,22.29,36.6,31.72666666666669,4.3,756.2,74.0,2.0,22,
70.0,-0.0,22.5,43.55666666666671,21.9266666666667,23.06666666666669,22.1,10.0666666666667,17.8933333333333,22.89,37.56,39.4933333333333,6.0,755.7999999999998,72.0,1.0,13,6.583745952229946
440.0,10.0,19.26,,18.9266666666667,19.73,16.6233333333333,0.9,96.9,20.2,41.02,40.0,0.233333333333333,761.4,90.0,1.66666666666667,20,37.97714550746605
30.0,-0.0,19.5,,17.3566666666667,20.29,18.7,2.1,,19.5,39.8266666666667,37.0,1.3,757.15,,2.5,9,26.36647258186713
50.0,0.0,22.0,38.7,19.89,22.1,22.0,7.15666666666667,30.3966666666667,22.29,40.93,36.43,6.96666666666667,766.766666666667,79.0,3.16666666666667,22,33.724744711071246
30.0,0.0,21.76,40.3266666666667,22.1,22.39,21.56666666666669,13.0957142857143,7.927142857142859,21.6,37.963333333333296,,,752.7999999999998,66.1666666666667,7.0,12,15.623126085847616
150.0,10.0,22.5,38.8266666666667,21.0,21.0,21.1,-4.065,89.41333333333331,22.1,39.56,37.06,-1.7,764.45,81.0,2.5,21,3.2900982070714235
50.0,20.0,19.6,36.06,17.6,19.79,17.7,0.5333333333333329,76.7,20.533333333333296,37.86,38.2966666666667,0.3,678.1599402848864,82.3333333333333,4.0,8,22.855698270723224
50.0,0.0,18.82333333333329,38.933333333333294,17.5,19.0,17.6,-5.22666666666667,85.27777777777781,19.39,45.4,41.7,-4.66666666666667,758.966666666667,,1.0,4,28.26406041858717
90.0,10.0,20.0,37.29,17.7,20.1,18.06666666666669,3.56,74.5266666666667,21.2,,35.76,3.03333333333333,744.266666666667,-60.190618127462685,3.0,21,31.53350835200399
50.0,0.0,22.5,45.5,21.89,22.39,20.39,9.0,90.19,20.9022222222222,51.26333333333329,48.6566666666667,8.93333333333333,758.1666666666669,87.6666666666667,6.0,22,46.7590180458501
80.0,10.0,22.29,36.2,20.1,22.2,21.2,6.8,37.363333333333294,22.89,35.59,34.5,5.93333333333333,762.533333333333,78.1666666666667,,20,6.6449918784201145
50.0,0.0,21.39,39.73,18.6,22.1333333333333,20.6,5.96666666666667,59.33333333333329,22.3566666666667,45.1266666666667,42.2,5.8333333333333295,756.4,87.0,1.66666666666667,7,26.31765353726223
50.0,0.0,22.2,44.933333333333294,21.533333333333296,22.6,20.1,9.5,87.9933333333333,20.79,53.9383333333333,49.4666666666667,9.45,757.15,84.5,5.0,0,36.455791629850864
-70.0,-77.78778596503064,22.625,41.5,22.0,23.0,22.1,10.5475,7.05,22.89,36.69333333333329,40.5666666666667,6.86666666666667,755.9,74.0,2.333333333333329,13,7.608344545587897
50.0,10.0,21.39,35.7,19.29,21.29,20.89,9.563333333333327,33.23,22.033333333333296,34.79,37.7,7.71666666666667,762.1333333333331,74.8333333333333,3.8333333333333295,15,35.302901722025126
60.0,-77.78778596503064,22.79,45.3266666666667,21.89,23.29,,-42.98736456073858,99.9,20.8677777777778,55.933333333333294,50.6266666666667,10.25,759.6,95.0,8.0,0,49.31573824724183
30.0,0.0,22.6,39.29,21.6,21.5,21.26,55.93227078423888,96.5,21.5,45.7266666666667,41.4666666666667,0.5833333333333329,764.5,95.5,2.16666666666667,23,7.910988724324851
80.0,0.0,,39.7,21.79,24.1,22.5,17.3233333333333,5.06666666666667,23.2,40.4,42.7,15.4111111111111,746.766666666667,52.4444444444444,8.777777777777779,16,42.98161326441914
50.0,0.0,21.29,41.59,18.6,23.0,21.0,55.93227078423888,51.55,22.1,39.7,81.58249443427161,6.15,,86.5,5.0,1,44.97642371570692
80.0,0.0,,41.6333333333333,20.5,21.5,19.675,4.09,91.4,22.5722222222222,42.1622222222222,38.5,3.466666666666669,731.25,96.1666666666667,4.0,20,26.539530395530164
90.0,-77.78778596503064,19.89,43.363333333333294,19.29,20.5,18.7,6.19,93.69,21.7855555555556,47.2716666666667,42.79,4.8,749.45,91.0,4.0,11,
30.0,,20.29,,,20.2,19.7,-5.535,86.38277777777779,20.73,47.2,41.7,-4.41666666666667,760.3833333333331,86.5,3.0,5,46.041373361367725
100.0,0.0,23.0,37.1633333333333,22.5,23.2,22.89,16.43,1.0,23.0,38.463333333333296,35.73,15.7833333333333,759.516666666667,54.66666666666671,4.0,19,
360.0,0.0,21.1333333333333,34.9666666666667,19.5,21.23,20.29,6.3,40.75,22.7,38.64,-32.7,7.0,,63.0,3.0,18,20.6027461332269
-944.5664110012308,0.0,21.1,40.9,19.39,21.79,19.79,11.66,45.5,21.3566666666667,41.59,39.7,11.7666666666667,753.1666666666669,83.0,3.0,20,44.79429334169254
60.0,0.0,22.29,39.59,21.7,22.6,21.56666666666669,11.7685714285714,11.9285714285714,22.5,36.9,41.26,10.4666666666667,752.766666666667,59.66666666666671,6.0,15,9.844696091022342
70.0,-77.78778596503064,,37.49,20.7,,22.5,9.93,39.33333333333329,22.79,41.863333333333294,40.9971428571429,9.96666666666667,755.2,78.6666666666667,2.333333333333329,7,2.0463405176997185
40.0,0.0,18.7,38.0,,20.29,17.39,2.7225,75.875,20.29,43.29,41.9,2.5,745.7,93.0,7.0,8,
30.0,0.0,20.0,35.09,18.0,20.6,18.79,-0.6999999999999998,,21.06666666666669,40.6633333333333,,,755.15,76.6666666666667,6.0,6,43.79166020080447
40.0,0.0,20.39,36.6266666666667,19.0,21.533333333333296,19.8566666666667,2.23,80.36,20.463333333333296,36.23,37.79,3.16666666666667,772.033333333333,66.3333333333333,4.0,12,36.0825338284485
50.0,,21.1,37.53,18.1,21.89,20.9842857142857,0.866666666666667,55.1633333333333,22.7,42.8266666666667,38.863333333333294,2.25,748.5833333333329,93.1666666666667,3.0,3,47.07118065562099
80.0,0.0,20.76,42.9666666666667,20.0,21.26,19.56666666666669,6.33,93.19,21.755,45.183888888888895,44.5,49.8539062358072,741.8166666666668,88.8333333333333,4.5,12,43.1256273179315
20.0,0.0,20.7,35.4,17.39,20.39,19.6,0.2999999999999999,66.630625,22.9022222222222,41.09,39.2,1.0,768.7,89.0,3.0,3,32.517470442689955
70.0,0.0,20.3566666666667,33.09,18.5,19.79,18.963333333333296,2.12666666666667,43.83333333333329,21.533333333333296,36.09,36.6333333333333,2.5,760.2999999999998,64.0,5.0,22,4.246771207544953
50.0,0.0,21.79,42.5,21.2,23.1,20.39,6.23,72.79,21.7,49.515,46.59,6.21666666666667,743.3166666666668,79.3333333333333,8.16666666666667,4,12.270080449525269
,-0.0,19.5,46.2,18.7,19.89,18.39,10.19,93.16,17.7,50.79,48.79,10.1666666666667,754.9166666666669,88.5,9.0,18,16.915465681813657
90.0,0.0,20.1,35.1333333333333,16.5666666666667,20.39,19.26,-0.9375,68.5325,22.445,,40.29,-0.166666666666667,768.6666666666669,90.8333333333333,4.8333333333333295,7,36.1021876335144
90.0,10.0,20.6,37.1633333333333,18.73,21.39,20.6,6.6233333333333295,55.2966666666667,21.29,37.7,38.0666666666667,4.28333333333333,833.3926750656484,91.3333333333333,4.0,9,24.79226767318324
300.0,10.0,23.0,44.23,22.56666666666669,23.56666666666669,19.5,11.9633333333333,-232.92232808558185,19.89,50.308333333333294,49.4,11.3833333333333,759.9166666666669,76.8333333333333,9.16666666666667,13,47.06785382004456
80.0,0.0,21.5,45.6266666666667,21.1,22.29,20.8566666666667,13.5,10.79,22.89,39.5,41.8266666666667,10.45,754.15,70.0,3.0,14,32.76042737998068
40.0,10.0,21.6,46.9,20.7,21.7,18.9266666666667,11.16,99.9,21.29,58.78,52.4666666666667,11.2,757.2999999999998,91.0,8.0,3,3.1244033481925726
20.0,0.0,20.1,45.1633333333333,19.29,20.5,20.0,9.0,99.9,18.2,49.29,49.1266666666667,9.05,762.95,94.0,3.8333333333333295,8,19.8420568020083
390.0,10.0,19.6,38.863333333333294,19.2,19.39,18.8,0.95,96.9,20.2,40.8022222222222,40.83333333333329,0.3,761.5,89.8333333333333,2.0,21,5.225643015000969
40.0,0.0,18.1666666666667,43.29,17.2,19.2,17.0,4.59,92.3966666666667,17.29,45.2,,4.8,763.9333333333329,81.3333333333333,,7,
100.0,0.0,19.89,49.4966666666667,18.7,18.4266666666667,17.6,-1.8633333333333293,91.7266666666667,19.5,-9.059527449803513,36.5,-0.733333333333333,764.5666666666668,84.0,1.33333333333333,19,40.30726809287444
60.0,0.0,20.1333333333333,37.1633333333333,18.1,21.9266666666667,19.5,9.6,36.5,20.5,38.0,36.29,7.366666666666669,755.1666666666669,86.0,4.66666666666667,11,4.4690517242997885
60.0,0.0,22.39,39.29,20.56666666666669,23.2,22.6,11.4633333333333,47.03,23.29,46.4,40.7642857142857,11.3333333333333,760.0,88.0,3.666666666666672,0,44.28116326453164
60.0,0.0,20.56666666666669,,19.7,20.1,4.613484837415477,5.5,29.1266666666667,21.3566666666667,37.463333333333296,40.0,5.23333333333333,757.2999999999998,53.16666666666671,9.0,12,44.57867478486151
50.0,20.0,22.29,43.26,20.9266666666667,22.0,21.0,10.6,93.09,21.6,49.66,44.7,11.0,754.4,91.3333333333333,9.0,22,3.200470539741218
,0.0,21.65,38.79,,22.5,20.1,3.333333333333329,63.7333333333333,23.533333333333296,46.23,42.9,4.26666666666667,758.0499999999998,91.6666666666667,2.0,4,-43.027901214659046
50.0,0.0,21.84,42.745,19.76,24.06666666666669,21.6,9.0,53.19333333333329,22.873333333333296,46.9,45.59,8.8,745.5,89.3333333333333,,7,40.315432113129646
130.0,0.0,22.2,44.49,20.2,23.89,21.29,10.04,20.2514285714286,24.1714285714286,38.9,38.2666666666667,9.36666666666667,753.266666666667,78.0,,19,38.58568061841652
30.0,0.0,18.26,39.1633333333333,17.2,,16.0,4.09,97.8966666666667,17.6666666666667,42.05666666666671,39.29,3.0,760.5,89.6666666666667,5.3333333333333295,16,23.267059272620823
180.0,,22.6,43.4,22.5,25.82333333333329,21.7,17.29,12.8233333333333,24.06666666666669,43.4,44.933333333333294,14.6,749.733333333333,61.33333333333329,7.0,13,47.261785389855504
60.0,0.0,22.06666666666669,43.26,19.79,23.463333333333296,22.1,7.02666666666667,,22.85,44.82,43.6266666666667,7.8,751.6,89.0,2.16666666666667,2,40.56690428406
210.0,0.0,22.39,37.79,22.23,,22.5,10.7266666666667,7.89666666666667,23.5571428571429,37.9985714285714,38.9666666666667,8.5,757.0,61.33333333333329,5.0,12,27.4641658179462
90.0,0.0,21.39,39.09,,22.39,20.39,8.86666666666667,57.9566666666667,23.1666666666667,42.7666666666667,39.4,7.0,754.466666666667,89.3333333333333,3.333333333333329,10,28.832672152202576
-944.5664110012308,0.0,22.5,41.43,21.1333333333333,23.963333333333296,21.39,14.63,14.3966666666667,24.29,,41.16,13.2666666666667,751.6666666666669,63.66666666666671,29.31871922674741,17,10.1005231263116
40.0,10.0,21.2,36.195,18.1,22.39,20.29,1.34,38.1,22.39,41.7,39.79,2.06666666666667,,89.6666666666667,1.0,5,
80.0,0.0,22.1,41.56,21.1333333333333,22.85,18.2,10.5633333333333,,21.0,48.43,44.29,10.0166666666667,754.7999999999998,86.0,6.8333333333333295,14,20.47850049566477
,0.0,21.9266666666667,42.0,19.1,24.32333333333329,22.29,5.9,54.79,22.79,45.077142857142896,43.79,5.3,750.4,90.6666666666667,29.31871922674741,5,24.98234435915947
100.0,0.0,22.7,43.0266666666667,20.2,24.29,21.6,5.963333333333329,40.26333333333329,24.39,40.3266666666667,39.1633333333333,7.18333333333333,749.266666666667,86.3333333333333,2.0,21,10.184808785561472
50.0,0.0,20.79,36.863333333333294,19.7,21.79,20.6,8.29666666666667,40.0266666666667,21.5,37.9,35.1633333333333,5.1,748.4333333333329,75.3333333333333,3.666666666666672,15,43.62128158099949
40.0,0.0,22.29,33.8633333333333,20.5,20.73,20.89,10.1,21.23,25.2,31.06666666666669,37.9,9.6,768.2,,6.0,17,
20.0,0.0,20.7,37.73,17.73,23.2,19.39,2.62666666666667,49.4,21.89,42.2,40.9,3.25,764.15,92.5,2.5,3,15.097813738975672
60.0,0.0,,42.03,18.89,23.533333333333296,21.79,4.16,52.5966666666667,23.1,45.933333333333294,45.56,4.36666666666667,753.6,96.6666666666667,0.833333333333333,0,23.7628486007452
100.0,,22.26,52.19333333333329,21.2,22.89,21.445,5.59,76.06,22.1588235294118,42.6288235294118,42.9,5.31666666666667,763.1833333333329,80.0,4.0,18,46.8860813532956
,0.0,22.1,46.1633333333333,21.2,23.2,20.29,9.66,99.9,20.785,56.09,52.5,9.46666666666667,758.8333333333329,94.8333333333333,6.8333333333333295,5,7.807605050038545
60.0,10.0,21.6,36.2,,20.23,20.0,2.06,58.7333333333333,23.675,33.975,38.9,2.16666666666667,768.116666666667,87.0,2.833333333333329,23,-48.89179474186736
50.0,0.0,20.79,,17.8566666666667,23.0,20.6,3.7,56.8966666666667,21.37571428571429,38.2385714285714,44.09,4.0,751.6333333333331,,4.16666666666667,6,30.5299962987192
440.0,0.0,21.075,40.87,18.6,21.84,19.7,9.1,75.12333333333329,21.32333333333329,42.09,41.09,8.05,754.15,95.0,4.0,11,
40.0,0.0,20.9266666666667,34.4333333333333,,,,3.36333333333333,65.8666666666667,21.89,34.79,38.49,3.8166666666666704,757.8333333333329,67.0,1.8333333333333297,14,33.765241934452206
50.0,0.0,21.1,45.7,20.5,22.23,19.39,7.6233333333333295,92.96666666666668,20.5,53.755,50.6633333333333,7.96666666666667,753.5,87.0,6.0,8,36.42346455017105
110.0,0.0,21.2,39.4,19.533333333333296,22.0,20.6666666666667,9.463333333333328,56.43,24.463333333333296,,38.09,8.099999999999998,754.2999999999998,80.5,4.5,15,12.2254281421192
40.0,0.0,20.79,44.0,20.06666666666669,20.7,20.1,9.063333333333327,99.9,,48.79,48.59,8.8,764.366666666667,-60.190618127462685,3.666666666666672,3,24.87295918399468
,10.0,18.39,43.36,17.79,19.7,18.06666666666669,,89.12999999999998,18.89,50.6566666666667,48.3266666666667,3.9,749.2999999999998,90.0,8.66666666666667,7,11.090687720570712
40.0,0.0,19.7,45.09,18.89,20.39,18.6666666666667,9.5,84.49666666666668,18.1,48.6633333333333,47.59,9.8,760.0,75.3333333333333,9.0,19,17.122715897858143
270.0,30.0,21.39,40.463333333333296,,22.56666666666669,21.5,10.4633333333333,12.1666666666667,22.76,94.38566792448918,37.5,8.349999999999998,764.233333333333,49.0,8.0,14,
60.0,0.0,21.7,38.29,19.1333333333333,23.0,20.2,8.745,42.645,23.56666666666669,41.73,42.0,8.733333333333329,747.2999999999998,73.0,8.33333333333333,1,43.81034800317138
110.0,10.0,21.32333333333329,38.09,18.79,23.2,19.89,5.3,,22.39,36.79,37.0,6.0,762.95,78.5,3.5,22,23.333517753053457
50.0,0.0,21.6,40.29,18.7,22.79,20.29,3.69333333333333,55.433333333333294,22.39,40.59,43.9,5.56666666666667,752.033333333333,97.0,,3,46.521277818828814
100.0,0.0,22.1,35.9333333333333,2.9881989040997503,22.5,21.7,6.65666666666667,25.866666666666696,24.29,36.09,34.39,7.46666666666667,757.5499999999998,64.3333333333333,5.16666666666667,18,34.95116141857579
90.0,0.0,20.89,36.863333333333294,19.2,20.2,20.2,5.76,33.2666666666667,22.76,35.0,39.1266666666667,6.93333333333333,765.366666666667,71.3333333333333,2.0,19,10.070092149544507
,0.0,21.0,43.7,20.29,22.0,20.5,3.626666666666672,95.26333333333328,20.8177777777778,52.0083333333333,49.73,,,89.1666666666667,4.0,5,24.18124219402671
40.0,0.0,23.1,38.2,20.32333333333329,23.1666666666667,20.79,6.59,61.4718181818182,23.79,42.343125,41.1266666666667,6.5,745.0,88.0,7.0,23,3.633234766311944
60.0,,21.963333333333296,,20.9266666666667,23.1666666666667,21.5,13.4666666666667,14.8696296296296,21.1666666666667,38.933333333333294,40.6566666666667,10.3,753.6,72.0,6.0,12,23.068551544565707
70.0,0.0,21.1,46.09,19.82333333333329,21.79,20.2,10.69,90.56333333333328,20.5,48.9,47.3214285714286,8.33333333333333,750.866666666667,97.6666666666667,5.3333333333333295,15,
