equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2,hour,minute
50.0,0.0,20.533333333333296,37.7,17.7,40.7,20.1,38.09,19.29,35.3633333333333,18.1,47.29,5.09,75.1566666666667,18.39,34.4,20.5,41.56,17.5,38.433333333333294,4.6,833.3926750656484,73.0,,40.0,0.166666666666667,35.42657028883696,35.42657028883696,0,40
-100.0,,21.39,39.6266666666667,20.23,39.6266666666667,,39.2,20.463333333333296,38.6633333333333,18.29,51.555,5.15666666666667,,19.1722222222222,36.5111111111111,21.945,41.6877777777778,18.2,38.9,3.75,731.2999999999998,95.0,5.0,20.5,2.95,19.079491717275232,19.079491717275232,16,30
-20.0,0.0,19.39,43.363333333333294,18.6777777777778,43.3977777777778,19.89,44.79,18.89,43.7,17.29,51.59,5.53,86.56,17.89,43.2,18.815,52.25,17.0,47.26,5.53333333333333,747.9333333333329,85.3333333333333,8.0,,3.2333333333333294,35.58719338616356,35.58719338616356,0,40
60.0,0.0,21.23,39.2266666666667,18.6,43.433333333333294,22.5,37.59,20.0,40.2,19.79,47.545,8.8,50.7333333333333,21.29,38.6266666666667,22.79,43.9,20.29,42.863333333333294,8.599999999999998,739.8333333333329,74.3333333333333,13.0,36.0,4.16666666666667,6.0112840263172975,,8,20
130.0,0.0,22.963333333333296,54.823333333333295,22.39,42.933333333333294,23.3566666666667,39.5633333333333,23.1666666666667,38.26,21.39,46.2,14.63,6.76666666666667,22.32333333333329,34.5,23.0,42.44,21.2,41.5633333333333,13.65,751.216666666667,58.5,-20.92952654331527,40.0,5.633333333333329,15.320158016402274,15.320158016402274,17,50
40.0,0.0,18.29,43.09,17.29,43.79,19.1,42.363333333333294,17.1,43.56,16.79,50.69388888888889,3.2,95.1566666666667,17.29,38.8594736842105,17.39,45.09,16.39,43.0,4.3,764.1,82.0,8.0,40.0,1.5,11.805053858552128,11.805053858552128,6,0
50.0,0.0,20.5,36.29,17.0,41.4666666666667,20.463333333333296,37.26,20.0,33.9,17.89,,0.3666666666666669,70.7633333333333,19.5,35.4333333333333,21.1,-9.059527449803513,18.2,41.09,-0.416666666666667,763.6,93.1666666666667,1.8333333333333297,34.5,-1.4,21.00844484521076,21.00844484521076,5,10
30.0,0.0,22.7,36.29,20.29,38.6566666666667,22.0,35.8266666666667,20.29,34.3266666666667,18.5,45.9666666666667,5.5,62.4475,19.6,30.7,22.7,40.19333333333329,19.5,36.1333333333333,,762.5,90.0,4.0,61.0,3.45,12.367823545355348,12.367823545355348,22,30
60.0,0.0,21.5,37.4,18.6,40.433333333333294,22.2,37.4,20.79,36.29,19.1,47.2,,56.83,19.79,36.9,21.89,44.4,19.29,41.0,,833.3926750656484,97.0,1.0,49.0,2.0,4.55693049589172,4.55693049589172,5,0
670.0,,21.39,42.893333333333295,20.963333333333296,41.29,21.82333333333329,45.1566666666667,21.56666666666669,41.86,17.6,56.23666666666671,3.73,98.76,16.89,39.7,20.463333333333296,,16.29,44.6633333333333,,754.0,83.0,3.0,40.0,1.9,42.72658940171823,42.72658940171823,19,0
50.0,,20.2,38.29,18.26,39.6633333333333,21.0,40.2,18.7,39.09,18.7,59.3738888888889,2.16333333333333,87.59333333333329,19.1,34.7,22.0,45.29,18.6,,1.51666666666667,738.5833333333329,88.0,2.0,30.666666666666696,-0.316666666666667,13.179066556040196,13.179066556040196,7,10
50.0,0.0,20.963333333333296,43.7,20.32333333333329,42.4,22.1,45.9,20.5,45.363333333333294,19.39,61.7,3.656666666666669,95.6666666666667,18.5,41.0,20.79,51.9,18.2,49.79,4.5,757.6,89.0,,40.0,,14.943112828768788,-120.40959027785112,6,0
50.0,0.0,23.1333333333333,36.09,,37.745,23.89,37.2,22.6,34.29,19.7,41.5,8.39,37.26,22.5,37.0385714285714,23.0,43.79,21.1,40.7,9.483333333333327,756.266666666667,77.3333333333333,3.0,40.0,5.66666666666667,30.56881296215579,30.56881296215579,3,50
50.0,0.0,20.1,37.323333333333295,19.1,35.73,20.0571428571429,36.7685714285714,19.73,34.5666666666667,17.89,45.645,1.098,84.12,18.79,26.82333333333329,20.29,34.06,17.8566666666667,35.9666666666667,2.1,760.4166666666669,221.66876527168156,2.0,22.666666666666696,-2.4833333333333294,36.15616955794393,36.15616955794393,12,10
100.0,0.0,21.32333333333329,37.363333333333294,19.4266666666667,39.0,23.6666666666667,39.53,19.7,34.2,18.7,49.86,8.099999999999998,-39.7666666666667,19.0,30.6666666666667,22.79,37.56,19.3566666666667,37.2,49.8539062358072,,77.3333333333333,3.333333333333329,40.0,2.7,24.088274280074984,24.088274280074984,12,40
70.0,20.0,19.89,,36.55288237266245,37.1725,19.1,39.5,19.73,36.83333333333329,17.4205555555556,59.5022222222222,0.833333333333333,96.8333333333333,16.1,32.3627777777778,19.9144444444444,41.8555555555556,16.0666666666667,41.5,,761.5499999999998,88.8333333333333,2.0,61.0,-1.41666666666667,3.69819519110024,3.69819519110024,22,10
40.0,0.0,22.29,33.8633333333333,20.5,34.4,20.73,35.5,20.89,33.09,18.1,44.0,10.1,21.23,,26.1666666666667,25.2,31.06666666666669,19.39,37.9,9.6,768.2,,6.0,28.0,1.3,30.05088836653158,,17,0
30.0,0.0,20.29,38.0,17.89,39.8266666666667,20.89,40.4,19.5,37.59,18.1,48.29,-3.53,81.1266666666667,18.7,32.7,20.9266666666667,42.29,17.9266666666667,41.4,-2.833333333333329,770.4333333333329,95.6666666666667,0.3333333333333329,47.33333333333329,-3.4,6.713591271545738,6.713591271545738,5,40
50.0,0.0,,40.09,19.1,41.59,20.6,38.59,19.29,39.4,19.0,46.03,8.099999999999998,85.09333333333329,18.5,35.5,20.6666666666667,-49.5266666666667,,,8.199999999999998,749.0,87.0,8.0,40.0,6.1,1.9622021005488928,1.9622021005488928,2,0
80.0,40.0,23.89,46.36,23.0,43.933333333333294,24.0,45.5,21.39,49.223333333333294,21.8533333333333,77.5394444444444,10.89,84.7666666666667,18.8344444444444,44.683333333333294,21.06666666666669,52.1127777777778,17.79,49.29,10.45,759.7999999999998,,9.0,51.0,8.599999999999998,4.115066688973457,,20,30
410.0,0.0,22.5,40.43,21.26,39.1633333333333,22.6666666666667,38.9,20.79,35.59,20.1142857142857,-44.7928571428571,55.93227078423888,3.7414285714285698,22.2,31.32333333333329,24.2,35.4,20.2,32.8266666666667,13.15,748.2999999999998,51.0,6.0,40.0,3.2,20.786464703269303,,18,30
50.0,0.0,21.7,36.4666666666667,25.1,30.5,22.6,35.09,22.29,35.1633333333333,19.6,44.09,16.8233333333333,1.0,19.5,29.7,21.79,38.4,19.79,38.46,12.025,763.975,53.0,2.25,31.75,2.45,18.147913669236004,18.147913669236004,10,30
370.0,0.0,20.533333333333296,41.23,2.9881989040997503,40.36,21.5966666666667,39.1633333333333,19.79,35.1266666666667,18.1,44.736,8.233333333333329,-51.7333333333333,18.5,31.272,19.7,38.8266666666667,17.89,37.73,5.133333333333329,753.966666666667,,1.0,25.8333333333333,-1.15,47.47840125346556,47.47840125346556,12,50
80.0,10.0,20.89,44.363333333333294,20.1,44.0,21.7,44.29,19.6666666666667,44.2966666666667,18.89,60.4288888888889,,95.3966666666667,18.8622222222222,39.68166666666671,21.39,52.565,19.1,49.03,8.599999999999998,738.4,81.0,-20.92952654331527,28.0,5.5,170.15632460583896,47.51719678752124,8,0
40.0,0.0,20.075,37.345,19.1,36.9,19.2,,16.89,38.2,17.29,44.645,-2.0,,16.6,32.29,,44.4938888888889,16.0,41.29,,764.9,88.6666666666667,3.0,61.33333333333329,-1.9666666666666697,4.459226771723479,4.459226771723479,1,20
60.0,0.0,21.2,36.09,18.39,39.09,22.1,36.59,20.2,34.59,18.4266666666667,44.73,5.4,43.03,19.2,30.6,22.0,41.4666666666667,19.5,39.8266666666667,,761.6,77.0,3.6666666666666714,22.666666666666696,,-120.17017716191675,20.406157313846048,4,40
60.0,,22.89,43.2,22.23,42.59,21.7,44.9,19.2,44.4,19.39,65.5044444444444,10.2633333333333,62.83,18.79,39.8572222222222,22.373333333333296,50.29,19.0,47.863333333333294,10.6333333333333,742.7,66.0,9.33333333333333,40.0,4.5,18.70937073836103,18.70937073836103,23,40
80.0,0.0,,42.6333333333333,18.9266666666667,46.863333333333294,23.26,6.902514652291259,19.7,39.9666666666667,19.23,48.09,9.995,74.295,20.0,38.2,21.29,42.4666666666667,19.39,,8.599999999999998,754.7,92.5,5.0,46.0,7.5,39.78084569098428,39.78084569098428,12,30
100.0,0.0,22.6666666666667,35.5,36.55288237266245,36.2,22.6,35.09,,37.29,18.9266666666667,45.8266666666667,9.0,28.7233333333333,19.0,30.0,23.6,37.095,19.6,38.1333333333333,7.9,760.733333333333,69.0,4.0,40.0,,15.24815132142976,15.24815132142976,16,20
70.0,20.0,23.7,41.1633333333333,23.29,3.1938420592055934,23.79,42.6,21.7,43.0,21.0772222222222,50.19388888888889,7.69,63.2975,19.15,34.775,22.2,41.5422222222222,18.79,40.545,7.633333333333329,743.8833333333331,,9.83333333333333,25.5,2.333333333333329,42.55238065961748,42.55238065961748,21,50
50.0,10.0,21.79,40.1,,41.0,21.2,40.36,21.0,37.8266666666667,20.0,93.554,0.4,84.03,19.0,35.59,20.73,,18.2,38.9142857142857,1.71666666666667,760.2999999999998,92.8333333333333,1.16666666666667,25.5,0.65,32.144120952580124,32.144120952580124,22,10
640.0,0.0,22.0,44.5,19.7,48.5,24.9266666666667,40.29,22.1,41.9666666666667,20.39,51.2,10.4633333333333,59.56,21.0,37.44285714285711,22.7,45.29,20.79,46.1633333333333,9.733333333333327,748.1666666666669,90.0,5.66666666666667,32.66666666666669,8.233333333333329,1.974959997460246,1.974959997460246,8,20
50.0,0.0,8.726817924356236,36.7,18.5,37.4,20.463333333333296,37.26,19.29,35.1633333333333,18.79,57.6685714285714,0.2999999999999999,65.9,18.79,84.88289844106484,20.2,44.56,17.7,40.1633333333333,1.56666666666667,750.0666666666668,-81.0,,21.666666666666696,-1.43333333333333,28.56830479577184,28.56830479577184,3,20
270.0,10.0,22.39,41.7,21.89,39.933333333333294,22.39,41.6633333333333,4.613484837415477,40.7,19.5,49.275,,92.3,19.908333333333296,40.9777777777778,,44.6122222222222,19.06666666666669,43.09,3.966666666666669,735.9333333333329,93.0,4.0,40.0,2.88333333333333,20.55676562013105,20.55676562013105,18,50
50.0,0.0,21.5,37.4,18.4266666666667,41.59,22.2,37.0,19.7,36.7,19.29,45.79,4.165,67.7225,19.26,,22.89,44.59,19.6,,4.66666666666667,760.966666666667,96.3333333333333,1.0,50.66666666666669,4.16666666666667,44.04781826306135,44.04781826306135,4,40
60.0,0.0,21.29,39.5,18.56666666666669,43.4,22.29,38.4,20.6,38.5,19.89,47.933333333333294,4.59,53.7666666666667,21.2,37.59,21.6,40.5666666666667,20.6,42.9666666666667,5.7,753.95,95.5,2.5,23.5,5.0,36.35690191294998,,3,30
40.0,0.0,19.6,37.7,17.39,40.0,20.1,37.29,17.89,37.09,18.56666666666669,,3.7,75.9,18.29,31.79,21.1,39.8266666666667,18.0,,3.4,,92.5,4.5,33.5,2.25,8.449929254129529,8.449929254129529,0,30
30.0,0.0,18.29,38.59,17.29,38.53,18.533333333333296,39.2,16.2,38.4,16.29,47.59,1.22666666666667,95.2266666666667,16.2,,18.06666666666669,42.1633333333333,15.8,40.23,1.01666666666667,762.6333333333331,76.5,4.0,20.8333333333333,-2.7666666666666706,23.870146670378745,23.870146670378745,10,50
50.0,0.0,17.3566666666667,42.6266666666667,,42.79,17.745,40.79,,42.0,15.6,48.79,5.5,99.9,15.8,84.88289844106484,16.72,-9.059527449803513,15.19,,5.03333333333333,766.033333333333,99.3333333333333,3.333333333333329,5.66666666666667,4.96666666666667,5.105687270406634,5.105687270406634,4,20
70.0,0.0,22.0,38.23,18.89,42.933333333333294,22.82333333333329,37.73,20.29,38.9,20.0,46.6266666666667,4.69,60.5625,20.89,33.7,22.79,42.693125,20.5,43.09,,748.7999999999998,85.0,8.0,40.0,2.8,5.022402771282941,5.022402771282941,7,0
20.0,0.0,19.7,36.463333333333296,17.89,37.6633333333333,20.89,36.0,18.2,36.6633333333333,17.1428571428571,43.2257142857143,5.4,,18.0,30.9266666666667,19.6,37.99,17.6,37.6,6.133333333333329,757.283333333333,72.3333333333333,9.0,40.0,1.41666666666667,45.034231629688286,45.034231629688286,0,10
50.0,0.0,,37.4,,37.4,19.1,71.40627286822449,16.6333333333333,,16.89,46.055,-2.09,,16.4755555555556,32.72,18.908333333333296,46.7027777777778,16.0,42.29,,,87.1666666666667,3.0,62.0,-2.65,19.199750863481317,19.199750863481317,3,50
110.0,0.0,21.7,36.0,19.73,37.26,20.39,35.8266666666667,20.1,35.03,18.963333333333296,67.7333333333333,3.4633333333333294,46.4566666666667,21.2,28.533333333333296,24.2,33.09,19.0,38.9,4.0833333333333295,767.7999999999998,82.0,,56.0,1.18333333333333,7.693370047491043,7.693370047491043,21,10
1139.9856929495108,0.0,20.1666666666667,37.53,,37.363333333333294,20.23,36.8266666666667,20.6,35.09,18.0,48.072,6.36666666666667,28.8966666666667,19.82,30.86285714285709,21.36,39.1633333333333,17.9633333333333,35.3266666666667,-37.524767856969625,750.8333333333329,51.5,7.8333333333333295,40.0,-3.95,22.79936531558633,22.79936531558633,12,50
40.0,0.0,21.2,40.26,19.2,41.09,21.0,40.56,20.39,38.56,18.978,71.214,-0.3333333333333329,84.73,19.0,38.5675,20.6,46.433333333333294,18.26428571428569,42.59,,760.6666666666669,-60.190618127462685,1.0,59.66666666666669,-0.0666666666666667,15.75584342936054,15.75584342936054,1,20
370.0,30.0,21.1333333333333,46.33333333333329,20.73,,20.73,45.5,19.933333333333305,46.1333333333333,18.215,76.3361111111111,9.39,91.93333333333328,18.8677777777778,45.6655555555556,17.89,49.29,17.0666666666667,47.6633333333333,9.76666666666667,759.4333333333329,82.0,9.33333333333333,40.0,6.76666666666667,32.438606291543685,32.438606291543685,23,20
40.0,0.0,21.5,45.0,20.79,44.29,22.2,44.9,19.0,45.5,19.0,59.7,7.53,90.8666666666667,18.8566666666667,41.363333333333294,21.6,54.2961111111111,19.2,50.7,7.666666666666669,742.366666666667,87.6666666666667,6.0,31.3333333333333,5.76666666666667,9.865866776090115,9.865866776090115,6,20
80.0,0.0,22.7,35.7,23.6666666666667,31.39,22.963333333333296,35.5,4.613484837415477,33.9,20.6,81.5666666666667,20.29,1.0,20.7385714285714,28.5714285714286,23.39,39.36,19.79,36.9,16.65,761.95,33.5,3.5,34.5,0.5,13.530645100399852,13.530645100399852,15,30
130.0,30.0,19.89,46.66,17.89,42.83333333333329,20.1,36.73,18.79,35.06,17.5,47.963333333333296,6.22666666666667,78.79999999999998,,29.2,20.39,36.59,17.6666666666667,36.2966666666667,-37.524767856969625,757.2,70.0,3.0,40.0,0.2,9.914692922029644,9.914692922029644,19,0
280.0,0.0,21.39,40.6333333333333,19.89,38.4666666666667,22.6666666666667,38.9,18.39,34.6266666666667,17.39,49.29,5.59,75.59,18.533333333333296,29.8566666666667,20.0,36.6266666666667,17.79,37.1633333333333,4.633333333333329,749.3333333333329,74.6666666666667,3.0,40.0,0.533333333333333,2.4445229209959503,2.4445229209959503,15,40
140.0,20.0,,36.83,20.23,37.29,23.5,35.59,21.82333333333329,33.9633333333333,18.7,44.09,4.745,25.195,20.2,25.0,23.6,33.3633333333333,19.6,35.4633333333333,4.93333333333333,765.2999999999998,63.0,5.3333333333333295,22.666666666666696,-1.6,36.53332804096864,36.53332804096864,20,40
50.0,0.0,21.2,37.363333333333294,18.6,39.7,22.533333333333296,-36.7,21.89,34.7,20.1,49.0,6.35,28.85,20.29,30.412,22.26,43.223333333333294,20.29,,6.53333333333333,678.1599402848864,78.6666666666667,2.333333333333329,40.0,3.06666666666667,2.220142888836562,2.220142888836562,2,20
60.0,0.0,21.6,34.7,20.1333333333333,35.0,20.945,35.345,19.39,32.4333333333333,17.89,53.79,1.35666666666667,50.1566666666667,19.7,29.376,22.32333333333329,36.8,18.0,37.76,1.8,753.5,68.0,5.0,,-3.5,16.760916227940466,16.760916227940466,22,40
40.0,0.0,23.1,34.59,20.89,,23.5,36.56,22.79,32.9,21.0,41.6266666666667,-42.98736456073858,15.5266666666667,22.29,34.634,24.39,39.876,20.5,37.6633333333333,8.58333333333333,764.0833333333329,64.1666666666667,2.0,40.0,2.11666666666667,41.36265958659351,41.36265958659351,0,10
40.0,86.00296632575207,22.5,41.59,20.23,43.73,22.89,,20.6,38.4666666666667,20.1,46.6214285714286,55.93227078423888,51.974,21.7675,35.6725,23.1666666666667,39.36,20.0,,8.349999999999998,,,3.0,159.60615607688027,7.1,34.38004447380081,34.38004447380081,22,30
90.0,0.0,8.726817924356236,35.09,21.1,34.0,24.29,34.93,20.1,36.79,19.7,55.63,13.1,1.0,19.6,30.1333333333333,22.7,38.03,19.39,38.363333333333294,10.5666666666667,759.7,60.0,5.3333333333333295,40.0,3.06666666666667,48.11420988989994,48.11420988989994,15,20
50.0,0.0,21.275,36.18166666666671,19.2,37.3685714285714,20.89,-38.3725,19.5,35.4,18.39,52.2,3.645,72.47124999999998,18.89,31.79,21.1,-44.5,18.5,40.9666666666667,3.9166666666666714,,81.6666666666667,7.0,57.5,1.01666666666667,6.345282727852464,6.345282727852464,4,10
330.0,,18.6,42.2333333333333,18.1666666666667,39.463333333333296,19.46,43.73,16.1333333333333,36.9266666666667,16.0555555555556,51.4027777777778,0.733333333333333,96.62333333333328,16.1,31.78,20.2,40.6205555555556,15.39,,0.05,761.116666666667,90.5,1.16666666666667,54.66666666666669,-1.28333333333333,33.48023530561477,33.48023530561477,19,50
600.0,0.0,20.5,40.7,19.463333333333296,40.933333333333294,,46.83333333333329,20.13,38.1,18.31,85.45399999999998,-3.321666666666669,88.745,18.2,32.2228571428571,20.2,,16.89,38.09,-3.0,756.7999999999998,83.0,2.0,24.0,-5.5,16.818830277770758,16.818830277770758,21,0
50.0,0.0,22.0,3.348059697903068,19.2,44.5,24.39,39.9,22.39,37.9,20.8042857142857,52.5928571428571,5.19,53.8666666666667,21.39,34.6633333333333,22.89,45.254,21.0,,6.15,833.3926750656484,88.0,1.0,40.0,4.3,11.529530514962971,11.529530514962971,4,30
40.0,0.0,20.2,44.29,19.39,44.09,20.5,44.23,19.1666666666667,46.09,17.6,52.79,8.66,99.9,17.5888888888889,42.54,18.29,49.1572222222222,17.1,,8.699999999999998,763.2999999999998,94.0,3.0,62.5,7.8,3.9962289971299465,3.9962289971299465,7,30
40.0,0.0,19.2,39.09,17.7,39.5675,19.6,40.4666666666667,,38.09,17.0555555555556,59.7611111111111,,84.1227777777778,17.6,33.9,19.4938888888889,45.0144444444444,16.79,41.4666666666667,-4.23333333333333,756.3333333333329,89.6666666666667,1.0,63.66666666666669,-5.73333333333333,31.93779848515988,31.93779848515988,5,20
60.0,0.0,22.5,37.7,19.39,41.79,23.32333333333329,38.79,20.5,38.7,20.06666666666669,,5.82222222222222,62.55,21.1,33.79,23.2163636363636,43.18,20.6,42.9,5.93333333333333,747.0666666666668,84.3333333333333,7.666666666666669,40.0,3.4,33.912821172270924,33.912821172270924,2,40
330.0,0.0,22.0,42.363333333333294,21.23,42.6,23.79,38.76,21.7,40.6685714285714,20.79,48.09,13.3333333333333,30.76,21.14,36.272,22.79,45.363333333333294,21.29,46.4,9.95,745.9166666666669,82.6666666666667,5.8333333333333295,-82.32979244051664,7.16666666666667,24.76676960941404,24.76676960941404,9,10
100.0,10.0,19.29,40.79,18.7,39.8266666666667,19.29,42.09,18.89,,17.29,48.73,3.82666666666667,,18.39,35.76,19.56666666666669,44.73,16.89,40.06,3.7,757.2999999999998,77.0,3.0,40.0,0.0,25.34697485389188,25.34697485389188,18,0
80.0,0.0,22.79,,21.89,39.59,22.1,40.272,18.6,47.0,17.736,52.2,9.6,-232.92232808558185,17.8233333333333,41.463333333333296,21.5,51.1633333333333,17.79,44.09,9.6,753.7,94.0,9.0,61.0,8.699999999999998,13.018529699184,13.018529699184,18,0
120.0,0.0,23.0,35.0,,32.8266666666667,23.1,35.5,22.89,33.94,,38.2,20.56666666666669,1.0,22.5,29.1971428571429,22.29,38.29,20.2,36.2,18.45,,38.33333333333329,4.0,38.16666666666669,3.75,22.638923267368227,22.638923267368227,17,10
40.0,0.0,21.39,35.5,17.6,40.53,21.6,,20.26,33.7,19.5,-39.4353101864465,-0.466666666666667,51.4566666666667,20.79,27.3566666666667,22.1,39.7,19.39,38.3725,0.0833333333333334,766.1666666666669,83.5,1.8333333333333297,64.6666666666667,-2.43333333333333,27.59540558326989,27.59540558326989,3,10
80.0,0.0,21.39,36.23,,38.6633333333333,22.79,34.2,21.7,33.79,,49.933333333333294,5.5,55.19,21.5,31.89,23.1,37.56,20.39,36.59,4.9,757.966666666667,83.3333333333333,4.0,32.66666666666669,2.2333333333333294,40.59007940813899,40.59007940813899,11,20
100.0,-77.78778596503064,20.2,40.9,18.463333333333296,,21.06666666666669,40.09,18.6,40.2266666666667,17.9022222222222,50.6672222222222,3.0,92.2266666666667,19.0,37.745,20.9205555555556,44.7572222222222,18.2,43.7966666666667,2.4833333333333294,735.733333333333,97.0,1.0,35.5,2.0,,38.21513765724376,8,50
70.0,0.0,20.6,35.6633333333333,17.2,40.29,21.1,34.29,19.79,34.7,18.79,52.1633333333333,0.1666666666666669,53.8,19.2,29.29,21.5,39.2666666666667,18.79,37.0666666666667,,755.5499999999998,96.3333333333333,2.0,56.16666666666669,-0.5166666666666672,47.31062094215304,47.31062094215304,7,10
110.0,0.0,23.0,42.0,21.7,43.29,23.1,39.5,20.29,41.9,21.39,46.6566666666667,12.3,35.79,20.7,37.0,24.06666666666669,43.0,19.79,40.5,13.25,747.85,63.5,7.0,40.0,6.4,25.22436893777921,25.22436893777921,22,30
140.0,20.0,20.6333333333333,36.6566666666667,19.23,36.7666666666667,20.79,37.0,18.9266666666667,36.5,17.5,48.0,4.02666666666667,60.893333333333295,20.4266666666667,28.6,21.79,35.4666666666667,18.2,41.6633333333333,3.4,763.866666666667,73.3333333333333,29.31871922674741,40.0,-0.95,44.67276004143059,44.67276004143059,18,10
90.0,20.0,22.1,41.79,21.2,41.4666666666667,21.6,43.363333333333294,21.73333333333329,42.0266666666667,19.945,-39.4353101864465,7.6233333333333295,66.3,18.9327777777778,37.1083333333333,22.0166666666667,49.2566666666667,18.89,42.245,7.53333333333333,743.9,75.6666666666667,13.0,30.0,3.4,11.801598733291028,11.801598733291028,23,40
140.0,10.0,22.29,48.86,20.5,49.7566666666667,24.533333333333296,41.7,21.2,-4.03961344186925,20.236,54.434,11.4714285714286,15.9371428571429,,32.79,23.928333333333292,38.34666666666671,20.6,40.36,10.0333333333333,753.2,-72.0,2.66666666666667,,5.16666666666667,21.08880472369492,21.08880472369492,18,40
60.0,0.0,21.26,41.2,18.2,77.26550274830424,23.6,39.5,21.39,38.4,20.5,46.59,3.29,55.4666666666667,20.79,-15.107645492477232,22.7,44.0,20.39,46.0,1.2,678.1599402848864,99.0,1.0,1.0,1.1,42.90702029829845,42.90702029829845,4,0
20.0,0.0,19.4266666666667,45.23,18.7,44.9,19.79,44.4,18.29,45.03,17.2,52.07,6.5,83.2266666666667,18.7911111111111,39.8927777777778,18.755,45.97,17.1666666666667,46.59,7.1,765.1,69.5,2.0,34.5,1.8,46.28680580062792,46.28680580062792,15,30
50.0,0.0,21.6,40.4,18.79,44.363333333333294,22.8566666666667,39.4,20.29,38.5,32.15759441448007,46.6528571428571,4.72666666666667,57.5666666666667,21.7,37.76,22.5,40.6057142857143,20.2,43.6633333333333,5.76666666666667,751.8333333333329,97.0,2.0,24.3333333333333,5.26666666666667,32.858873426448554,32.858873426448554,3,20
110.0,20.0,21.9266666666667,37.2,20.463333333333296,37.7,21.0,37.9,20.5233333333333,37.6633333333333,20.0,51.33333333333329,-0.0333333333333332,81.15999999999998,19.9842857142857,32.3671428571429,22.29,38.09,18.1,36.4,1.25,755.85,86.0,1.0,27.0,-0.85,19.79215455939993,19.79215455939993,21,30
70.0,20.0,21.2,44.5666666666667,20.5,42.863333333333294,22.998333333333296,44.463888888888896,20.39,43.59,18.5722222222222,,9.2,99.06,18.2,40.308888888888895,20.29,45.9661111111111,18.2,45.4666666666667,-37.524767856969625,761.4333333333329,91.6666666666667,7.0,,7.56666666666667,11.23812849400565,11.23812849400565,13,40
60.0,40.0,20.2,40.7,18.39,41.5,20.82333333333329,71.40627286822449,20.56666666666669,39.5,17.8288888888889,49.59,3.5,92.59,18.945,36.745,20.735,43.745,18.1,41.3266666666667,2.7,736.7999999999998,95.0,2.833333333333329,41.0,1.91666666666667,5.18227486172691,5.18227486172691,10,50
40.0,0.0,23.1,38.2,20.29,40.73,23.1666666666667,38.59,20.79,38.79,32.15759441448007,46.2,6.545,60.9683333333333,21.29,33.79,23.79,42.599375,20.5,,6.5,745.1,88.3333333333333,7.0,34.5,4.65,24.89876146428287,24.89876146428287,23,10
40.0,10.0,,40.2,19.2,41.59,20.6,38.53,19.39,39.4,19.0,46.73,8.03333333333333,86.26333333333329,18.5,35.59,,48.933333333333294,18.0,41.1633333333333,8.4,749.3333333333329,85.0,8.0,40.0,6.03333333333333,20.006576064042747,20.006576064042747,1,20
40.0,0.0,18.4266666666667,38.73,17.39,38.9,18.5,39.29,16.2,38.56,16.2,47.59,55.93227078423888,88.09333333333329,16.27,33.27,17.89,41.5,,39.4,3.7,760.9,69.0,6.0,23.0,-1.5,32.61270641814917,32.61270641814917,14,0
30.0,0.0,21.6,38.7,18.89,41.933333333333294,22.39,39.0,20.89,37.26,19.5,48.29,6.03,56.5,20.39,37.9666666666667,22.6,45.2,19.6,0.9182275830278784,5.2,756.35,92.0,1.5,65.0,3.95,21.46616211393848,21.46616211393848,4,30
70.0,0.0,22.8566666666667,76.29275599510133,21.5,36.933333333333294,,36.7,22.89,34.59,20.6,42.59,14.13,5.79666666666667,22.1,,22.89,94.38566792448918,20.2,37.8266666666667,14.1,760.0,58.0,3.0,40.0,5.85,-120.17017716191675,18.04169536335393,22,30
50.0,0.0,20.6333333333333,37.6266666666667,17.6,41.56,23.0,36.59,19.39,36.73,19.29,46.09,2.4,50.323333333333295,19.3566666666667,31.5,21.79,41.863333333333294,19.1,41.09,2.86666666666667,764.3333333333329,93.5,2.0,28.0,1.93333333333333,,8.557357534300536,4,10
60.0,0.0,21.2,34.59,19.89,34.76,20.2,35.2,20.2,34.59,17.4371428571429,46.44285714285711,6.22666666666667,26.693333333333296,21.737142857142896,30.1857142857143,22.32333333333329,36.1633333333333,18.39,39.7,5.8,757.4,51.66666666666671,8.33333333333333,32.0,-3.466666666666669,18.79280067514628,18.79280067514628,14,20
130.0,,20.7,38.29,18.32333333333329,41.59,20.29,37.363333333333294,20.34,33.545,18.76,48.0266666666667,4.93333333333333,44.4233333333333,18.1,31.963333333333296,21.2,37.59,17.29,35.4,,833.3926750656484,68.0,5.66666666666667,40.0,0.0333333333333333,1.97076874319464,1.97076874319464,20,10
40.0,0.0,19.23,-44.1266666666667,18.5,43.9,19.79,44.6633333333333,16.6,46.5,16.7,51.6022222222222,8.89,87.0,16.8233333333333,42.505,18.5944444444444,53.7,16.39,48.79,8.9,756.4,85.0,11.5,40.0,6.5,9.31670342106372,9.31670342106372,4,30
