lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone3_temperature,zone4_temperature,zone6_temperature,zone6_humidity,zone8_temperature,zone8_humidity,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,hour,random_variable
0.0,19.89,42.76,19.26,20.4266666666667,22.749562070530637,6.56,93.9,22.225,46.2266666666667,42.29,5.4,749.3333333333329,88.3333333333333,4.3333333333333295,12.0,24.419486278202385
10.0,22.2,41.1566666666667,21.7,22.26,18.79,4.6233333333333295,72.9933333333333,18.76,45.53,42.6266666666667,4.25,748.2999999999998,76.5,6.5,18.0,14.699589950032532
10.0,21.7,43.433333333333294,20.32333333333329,21.5,21.6,5.46666666666667,87.9333333333333,21.79,49.09,44.59,-6.216666666666674,753.75,95.0,2.0,23.0,20.429251866880804
10.0,22.39,41.5,21.2,22.39,22.1142857142857,12.0633333333333,3.0933333333333306,22.033333333333296,39.4,35.0266666666667,12.0833333333333,765.733333333333,51.66666666666671,4.0,19.0,42.66791599802673
0.0,22.2,45.76,20.0,25.0,22.1,11.4633333333333,54.7,22.7,45.1685714285714,46.1266666666667,9.633333333333328,748.266666666667,90.0,5.16666666666667,8.0,11.904483463149516
0.0,20.79,43.29,19.066666666666656,21.6,19.533333333333296,10.8,52.547333333333334,21.26,44.4666666666667,30.020499999999984,11.9833333333333,751.783333333333,91.1666666666667,3.8333333333333295,6.0,33.63512341165915
10.0,21.29,40.29,20.56666666666669,20.86,19.76,7.545,99.9,19.561111111111096,50.5305555555556,46.0,6.8,753.1,93.5,5.5,12.0,0.8510830346494913
0.0,21.79,39.9,20.89,23.756129637993542,19.6,-0.3666666666666669,95.0,19.89,49.0,47.29,0.6,762.5499999999998,96.1666666666667,2.833333333333329,4.0,43.10170206008479
0.0,21.5,40.2,18.533333333333296,22.79,20.2,2.93333333333333,55.0266666666667,22.39,40.156,44.0,4.95,752.1,94.26666666666667,2.0,4.0,9.70079053658992
10.0,21.89,38.223333333333294,20.7,21.79,22.025,2.966666666666669,76.46666666666668,21.8566666666667,37.7,36.2,1.85,757.2999999999998,91.0,1.0,21.0,41.9086208450608
0.0,19.89,35.6933333333333,16.9966666666667,20.0,19.73,0.3666666666666669,70.1666666666667,21.963333333333296,39.6333333333333,40.363333333333294,0.566666666666667,769.866666666667,88.5,4.3333333333333295,9.0,35.01184314955026
0.0,22.29,39.09,19.7,24.89,22.2,7.0,50.73,23.2,45.79,40.79,7.1,756.6800000000001,85.0,4.0,3.0,40.04187202081084
10.0,24.45000000000006,44.0,17.670306447486606,22.002000000000002,21.1333333333333,7.9,96.06,21.35111111111109,52.7733333333333,46.9,7.3,765.2,93.0,2.0,0.0,23.0025024630595
0.0,19.26,36.9666666666667,17.0,19.7,18.71533333333334,1.13333333333333,77.2266666666667,20.800888888888878,43.79,41.08933333333334,0.0166666666666667,747.116666666667,100.0,1.0,5.0,20.91195363318548
10.0,21.23,39.9666666666667,19.5,20.6,21.39,8.5,23.263333333333296,22.79,36.26,40.2,8.36666666666667,760.233333333333,59.66666666666671,1.33333333333333,18.0,48.413889412768185
10.0,24.45000000000006,39.6,20.6,22.06666666666669,21.454666666666657,10.19,12.56,22.463333333333296,34.9333333333333,37.4666666666667,8.05,764.2999999999998,51.0,8.0,14.0,6.701258069369942
0.0,19.79,37.09,19.1,18.6,18.1,0.5666666666666669,89.7266666666667,19.4572222222222,37.3205555555556,38.23,-6.216666666666674,764.4333333333329,72.3333333333333,1.0,17.0,10.900813795160502
0.0,20.7,36.09,21.96,21.6,20.4725,8.22666666666667,58.7333333333333,21.964000000000002,37.29,34.8633333333333,5.0833333333333295,756.15,82.1666666666667,2.0,9.0,49.38023410504684
10.0,19.7,38.5266666666667,19.29,19.29,19.8,0.9,96.9,20.1277777777778,41.1205555555556,41.1633333333333,0.3,761.5,89.5,2.0,21.0,19.520622560521588
0.0,22.7,50.66,21.29,24.82333333333329,21.89,11.422,40.1266666666667,24.1,41.6633333333333,43.1266666666667,7.76666666666667,748.3333333333329,81.43333333333334,3.0,17.0,27.27357285330072
10.0,22.016,41.79,23.9266666666667,23.26,16.140000000000008,17.0233333333333,7.22666666666667,22.39,40.5,41.7,14.7,751.6,56.0,-3.7499999999999947,14.0,28.60382810467854
0.0,21.23,37.09,18.39,21.5,19.8566666666667,5.19,160.1987499999999,26.30833333333323,42.3266666666667,40.545,4.6,761.7999999999998,88.0,1.33333333333333,5.0,77.0771620242158
0.0,20.7,34.6266666666667,19.29,20.1,19.6666666666667,3.06,67.4666666666667,21.6333333333333,36.394000000000005,38.5,3.56666666666667,758.233333333333,67.0,1.33333333333333,14.0,45.77419717097655
0.0,20.1,36.393333333333295,17.7,23.5,19.525,8.445,26.695,20.8566666666667,37.6333333333333,36.4666666666667,6.96666666666667,754.4,61.8,7.0,8.0,41.386333003174514
0.0,18.89,37.983999999999995,16.79,20.534,17.4266666666667,2.7,76.56,20.39,43.2,41.53,3.0,745.2999999999998,94.6,7.5,6.0,-26.826876201084815
0.0,20.2,44.6633333333333,19.5,19.7,19.1,10.0666666666667,88.65999999999998,17.79,49.535,49.4,10.2666666666667,757.45,81.1666666666667,11.583333333333325,5.0,-26.826876201084815
0.0,21.23,35.79,18.2,22.5,20.39,1.53333333333333,43.52933333333334,22.5,41.8266666666667,39.73,2.13333333333333,765.2,90.3333333333333,1.0,4.0,30.01494217896834
0.0,20.0,42.7,19.1,20.79,17.358666666666657,4.1233333333333295,99.56,22.991366940037675,53.45,50.0,4.633333333333329,754.233333333333,94.3333333333333,4.0,7.0,15.52825135877356
0.0,20.73,33.11961193958061,19.7,20.79,17.7,7.614499999999997,93.43333333333328,19.89,27.673333333333336,44.09,9.133333333333328,754.733333333333,91.3333333333333,6.0,11.0,39.769402283709496
0.0,21.5,40.26,18.6,22.79,20.2,3.06,55.0266666666667,22.39,40.2957142857143,43.9,5.133333333333329,752.1,96.6666666666667,2.0,4.0,3.301693126559257
0.0,21.0,33.1566666666667,19.4266666666667,20.2,20.79133333333334,10.2566666666667,24.43,22.79,33.5,39.09,9.46666666666667,764.733333333333,57.66666666666671,5.0,16.0,41.048967407550656
10.0,19.39,40.433333333333294,18.4266666666667,20.6,18.533333333333296,-5.43333333333333,82.4105555555556,20.463333333333296,40.7,35.6633333333333,-4.0,758.2,92.3333333333333,1.33333333333333,20.0,34.022754442412406
10.0,20.7,42.59,20.0,21.29,19.5,6.66,93.3666666666667,21.7,44.57,44.3266666666667,5.15,741.85,90.5,5.5,12.0,2.314431092236191
0.0,24.45000000000006,39.03,22.39,23.06666666666669,21.4266666666667,12.59,30.438,26.30833333333323,38.89875,42.4666666666667,10.1,742.2,66.0,11.0,14.0,7.570754806511104
0.0,21.89,40.46666666666668,21.29,20.79,20.5,1.5,95.5,19.6,49.5,45.56,2.5,763.3333333333329,94.3333333333333,2.9999999999999996,10.0,38.51126778172329
0.0,19.1,42.09,18.5,19.29,19.2,6.93333333333333,106.73727187108497,17.8566666666667,45.863333333333294,42.4666666666667,5.73333333333333,757.6833333333329,76.8333333333333,6.666666666666666,13.0,8.251381933223456
10.0,21.79,42.53,18.89,23.745,20.7,8.13,52.6,21.533333333333296,38.6266666666667,44.9666666666667,7.3333333333333295,753.9333333333329,89.6666666666667,5.0,7.0,28.911056101787835
-6.0,23.5,41.5266666666667,22.963333333333296,23.89,21.6,7.3333333333333295,66.5,22.3455555555556,45.7033333333333,41.7666666666667,7.2,744.266666666667,72.3333333333333,10.6666666666667,22.0,23.758087737951428
10.0,23.29,39.463333333333296,22.1,22.5,20.9266666666667,0.5666666666666669,96.5,21.1666666666667,42.4666666666667,40.09,0.533333333333333,765.033333333333,39.99999999999995,3.6666666666666714,20.0,30.473043175879862
10.0,21.76,46.6633333333333,20.79,22.66333333333329,21.13,8.8,99.8666666666667,20.5777777777778,54.4377777777778,51.99250000000002,8.849999999999998,757.85,92.0,6.0,8.0,37.899684940930456
0.0,22.89,35.0,20.76,22.963333333333296,21.66371428571428,5.56,14.8333333333333,24.0,38.05066666666666,37.616,7.1,766.1,74.6666666666667,1.0,22.0,4.146198427770287
0.0,21.6333333333333,41.79,19.463333333333296,23.3566666666667,19.678,10.6266666666667,58.0,21.26,42.0,41.76,9.93333333333333,755.6,74.1666666666667,6.0,13.0,26.162149466108527
0.0,19.0,38.933333333333294,17.39,20.6,17.6,7.09,91.93333333333328,20.604666666666677,46.7,42.79,7.075,753.85,95.5,7.5,7.0,9.656156925484538
0.0,22.0,42.23,20.5,23.2,21.9266666666667,12.54,58.23746666666666,22.6,43.44,40.56,10.1,752.1,91.0,3.6,15.0,2.1374613861553367
0.0,21.7,38.79,19.0,22.463333333333296,20.338,6.09,56.363333333333294,22.7,45.79,40.989333333333335,5.0833333333333295,756.516666666667,91.13333333333334,1.0,3.0,18.35579755716025
10.0,21.6,43.59,20.1666666666667,21.4266666666667,21.56666666666669,4.66,87.3333333333333,21.79,49.03,46.19666666666668,4.4,753.9,93.0,5.7,0.0,43.60427794837482
0.0,21.39,42.8666666666667,20.32333333333329,20.89,19.89,4.263333333333329,73.15999999999998,21.79,44.86933333333334,38.7,3.6333333333333298,742.9333333333329,39.99999999999995,7.0,18.0,46.887030231300734
0.0,18.183333333333238,39.9666666666667,17.0,18.2,16.140000000000008,4.0,99.56,17.39,42.8572222222222,39.7,3.466666666666669,760.5,95.3333333333333,6.0,18.0,5.514463956933469
0.0,20.55,40.45,20.5,20.6,21.2,8.099999999999998,41.1966666666667,19.79,39.223333333333294,42.26,7.15,746.2999999999998,62.5,9.0,11.0,48.2847235049121
0.0,20.6333333333333,41.83333333333329,19.39,21.39,19.2,5.1,89.7933333333333,22.5044444444444,41.1377777777778,39.8266666666667,5.05,741.65,69.5,5.5,13.0,46.97473678970709
0.0,20.530666666666683,46.29,19.856,20.39,19.6,4.8333333333333295,94.7266666666667,19.06666666666669,53.68166666666666,49.56,4.93333333333333,740.1666666666669,93.6666666666667,4.3333333333333295,5.0,43.21697353152558
0.0,21.79,36.2,19.47333333333334,20.39,20.1,3.03,52.8266666666667,24.0,32.9,38.9,4.03333333333333,767.7999999999998,82.0,2.633333333333334,21.0,7.79872975545004
10.0,18.29,38.62,16.79,18.6,17.1,19.775,90.395,17.235474395602914,42.5,38.223333333333294,-2.333333333333329,759.4,86.6666666666667,2.66666666666667,8.0,48.14209908945486
10.0,22.39,41.925,21.6666666666667,21.7,20.1966666666667,6.8333333333333295,68.09,22.0,41.19388888888889,41.0,7.46666666666667,745.866666666667,69.6666666666667,10.3333333333333,21.0,46.534964127931744
0.0,21.1,34.4,20.1,21.5,20.6,11.6,1.0,22.682666666666655,35.3633333333333,30.65,9.68333333333333,756.1,53.5,3.16666666666667,17.0,25.22133293095976
10.0,21.79,42.23,19.2,23.0,21.7,7.3,57.5266666666667,22.29,41.98,43.03,7.7,751.7999999999998,91.6666666666667,2.333333333333329,7.0,-7.91260208736543
0.0,21.0,41.4,19.1,21.6,19.79,13.1,43.36,21.29,42.2,40.29,13.1,752.85,75.3333333333333,4.3333333333333295,22.0,23.118773614987727
0.0,21.9266666666667,37.863333333333294,23.6666666666667,22.7,22.79,18.43,1.0,21.39,39.2,38.29,13.9,762.5666666666668,57.66666666666671,4.0,11.0,9.639662434346972
0.0,21.89,39.556,19.29,23.0,20.29,8.33,47.2566666666667,23.7,40.59,41.59,8.46666666666667,754.4333333333332,75.3333333333333,8.0,0.0,21.859189099632204
4.0,20.569333333333315,36.9,16.6666666666667,20.29,19.2,-0.2,68.59,21.23,44.59666666666671,41.0,-0.4,766.7,94.0,1.0,6.0,39.048775607952855
10.0,21.29,43.29,21.0,20.79,19.7,4.52666666666667,92.93333333333328,23.34,47.5994444444444,42.4666666666667,4.5,747.1,94.0,3.0,23.0,33.518944564275444
2.0,21.89,38.53,19.148000000000003,22.5,16.140000000000008,7.09,-36.72858333333323,22.29,36.1,39.2566666666667,4.823333333333332,754.0,75.0,4.0,22.0,34.07626427942887
10.0,22.1,37.3,24.074999999999996,23.1,22.39,13.8966666666667,1.0,22.5,56.90133333333331,37.094,9.43333333333333,766.8833333333331,67.1666666666667,1.16666666666667,9.0,18.12279181322083
0.0,21.89,39.33,19.5,23.2,21.1,10.1,23.66333333333329,21.79,37.4,44.0,8.8,750.0666666666668,74.8333333333333,3.8333333333333295,5.0,30.76762879500165
0.0,21.89,28.900000000000006,19.79,22.1,21.39,10.0,37.83333333333329,26.30833333333323,40.53,39.26,9.01666666666667,756.283333333333,74.6666666666667,4.16666666666667,12.0,14.31568209081888
0.0,20.79,28.900000000000006,20.32333333333329,20.6,18.5,9.39,93.96666666666668,17.89,49.29,47.59,9.633333333333328,759.5,84.0,9.0,22.0,42.815436457749456
0.0,19.6666666666667,43.0,18.89,20.49,19.2,3.9421999999999997,93.63333333333328,18.6,49.664375,45.09666666666671,5.43333333333333,746.466666666667,85.3333333333333,9.097077178682813,22.0,-26.826876201084815
0.0,20.90933333333334,41.5,18.5,22.096,20.89,4.53,53.1805555555556,21.9842857142857,43.97419047619046,43.2,5.8,751.7,88.0,11.583333333333325,2.0,20.98983554169536
0.0,19.39,38.0666666666667,16.29,20.0,19.6666666666667,5.1233333333333295,52.033333333333296,19.39,39.3266666666667,40.963333333333296,18.450000000000003,744.9333333333329,66.0,8.0,9.0,49.03420186601579
0.0,22.1,47.37738453235359,20.2,22.39,21.2,8.43333333333333,19.866666666666696,22.6,37.5266666666667,37.6333333333333,8.86666666666667,753.266666666667,66.5,4.0,20.0,43.876480765175074
0.0,22.6,36.2,20.89,22.6,20.1,8.42666666666667,33.53,24.0,36.7,36.73,7.349999999999999,760.75,75.0,4.5,18.0,11.403485795017332
10.0,20.2,37.33333333333329,17.84,20.29,18.2,3.1566666666666694,70.0966666666667,21.39,35.59,35.5,3.0,744.0499999999998,86.8333333333333,2.833333333333329,20.0,21.63544954964891
0.0,19.29,40.1266666666667,18.1,19.1,18.29,-0.4047619047619049,93.75238095238088,20.05,39.79,38.59,0.766666666666667,734.4499999999994,60.33333333333329,1.0,15.0,39.48963675647975
0.0,21.6,38.53,18.025,22.39,22.4985714285714,-7.118333333333329,50.69333333333329,22.463333333333296,39.33333333333329,39.3266666666667,1.1,760.6,96.5,1.0,3.0,1.6960368724539876
0.0,20.6,28.900000000000006,17.7,21.11866666666668,19.6,2.23,62.7666666666667,21.79,44.79,39.9,2.7,766.2999999999998,88.0,1.0,2.0,18.864322807639837
10.0,21.6333333333333,44.1333333333333,20.26,21.77733333333334,19.6,4.836666666666667,91.19,22.6,42.3727777777778,30.020499999999984,3.5,752.4233333333333,96.0,4.8333333333333295,19.0,20.52199436584488
0.0,21.29,43.79,19.79,22.0,20.89,9.2905,74.92857142857139,21.7,52.59,47.59,8.526666666666667,752.366666666667,82.0,9.66666666666667,6.0,0.1776860328391194
10.0,19.6,36.09,17.5,19.93714285714289,17.79,0.2,79.1666666666667,20.79,39.83333333333329,40.09,0.0,754.5499999999998,84.0,3.5,7.0,14.711984319146723
10.0,19.6,35.29,18.1666666666667,19.6,18.6,3.12666666666667,67.43,20.1,36.4,38.5,1.7,755.4,75.6666666666667,4.0,10.0,48.378541483543806
0.0,20.6,43.32,18.79,21.39,20.1,-7.118333333333329,87.8333333333333,20.82333333333329,46.59666666666671,45.4214285714286,4.2,755.0,96.0,2.0,9.0,47.74539036443457
10.0,20.8566666666667,43.00066666666668,20.033333333333296,21.8844444444444,23.377562070530637,2.82666666666667,94.3333333333333,21.3622222222222,48.4822222222222,48.1633333333333,5.569999999999994,763.7,92.0,5.0,7.0,39.62152790045366
0.0,24.45000000000006,38.323333333333295,24.074999999999996,24.463333333333296,23.89,16.90590476190474,1.0,17.015000000000065,39.6633333333333,37.83933333333334,18.450000000000003,752.5,43.0,4.3333333333333295,18.0,38.8724179007113
0.0,22.7,41.29,20.963333333333296,23.39,22.6,10.983999999999996,34.2333333333333,23.9685714285714,47.2257142857143,42.933333333333294,12.95,751.15,72.0,4.699999999999999,22.0,43.15592795610428
0.0,21.0,37.68428571428569,19.89,20.2,22.2225,8.3,61.9966666666667,21.791999999999994,37.564285714285695,41.7,6.0,748.2999999999998,78.0,6.0,14.0,22.076822526287287
10.0,21.29,36.9,19.23,21.7,20.5,10.0975,39.92,23.1,41.83333333333329,38.2,8.93333333333333,755.8166666666668,78.3333333333333,5.0,17.0,34.60839748149738
0.0,21.39,39.89,19.7,20.7,19.2,6.4,86.4,20.5,41.53,38.0,6.36666666666667,752.3333333333329,96.0,8.33333333333333,19.0,37.9175525973551
0.0,20.39,37.0,19.1666666666667,17.746784132729758,19.1,4.6233333333333295,75.83,21.7,39.6233333333333,37.59,2.7333333333333294,747.4,91.6666666666667,2.66666666666667,17.0,40.109023009426885
10.0,22.1333333333333,40.30433333333334,20.445,22.0,20.39,8.599999999999998,42.8966666666667,23.7,39.9666666666667,37.73,8.0,756.3333333333329,81.0,3.333333333333329,19.0,28.01430126419291
0.0,20.7,35.53,16.79,21.6666666666667,19.6333333333333,-1.9,62.7266666666667,21.7,39.5666666666667,39.09,-1.0,766.0,90.3333333333333,2.0,7.0,11.59126160049442
0.0,21.39,46.0,20.89,21.6055555555556,19.79,10.7333333333333,99.09,20.285,51.085,49.09,9.7,763.4,92.6666666666667,5.0,11.0,2.921169716864824
0.0,22.463333333333296,35.6633333333333,24.0,22.79,22.6,19.775,1.0,22.79,39.1266666666667,47.56583222018766,-6.216666666666674,762.6,39.99999999999995,3.0,14.0,33.399237180128694
10.0,22.79,38.9666666666667,20.73,21.963333333333296,20.6,6.045,67.64,24.6,41.83,40.145,6.1,755.5,86.0,4.0,22.0,46.519625664222986
0.0,20.1,38.3266666666667,17.6,21.1,20.033333333333296,0.65,78.995,20.2,45.433333333333294,38.79,0.2833333333333329,754.5666666666668,99.0,1.0,3.0,33.51007499732077
0.0,22.1333333333333,43.09,23.675,22.26,21.5,19.39,14.8266666666667,22.6333333333333,43.19333333333329,43.0,18.1666666666667,751.95,54.83333333333329,4.16666666666667,13.0,45.27174076065421
10.0,20.79,37.7,18.89,21.936,21.1,9.95,39.04,22.7,37.3266666666667,35.9,7.0833333333333295,752.65,89.0,4.16666666666667,12.0,14.777258341200648
10.0,21.0,41.723333333333294,19.23,20.5,19.1333333333333,3.09,-36.72858333333323,22.29,41.1177777777778,37.59,2.2,744.5,87.0,6.0,21.0,44.35642340686172
0.0,18.79,44.59,18.05,19.5,18.39,5.59,79.59333333333329,18.55,51.895,49.6,5.05,754.1,89.5,5.5,7.0,6.57211602665484
-0.0,21.6,45.79,21.1,22.6,19.79,9.033333333333328,86.15999999999998,20.7,55.603333333333296,50.26,9.16666666666667,755.5666666666668,84.3333333333333,4.66666666666667,3.0,12.819507985841485
10.0,20.79,37.0266666666667,20.0,20.2,20.3566666666667,2.76,84.3666666666667,18.7,44.83333333333329,43.933333333333294,3.2,753.616666666667,81.6666666666667,9.16666666666667,9.0,13.88290433678776
0.0,22.2,37.09,19.9266666666667,23.5,22.7,8.859999999999998,21.6333333333333,22.29,43.433333333333294,40.6266666666667,9.233333333333327,759.6666666666669,72.0,4.66666666666667,5.0,0.4188105347566306
10.0,23.6,45.5425,22.9266666666667,25.0,20.0,8.462,79.3966666666667,19.73,50.59,49.5,11.2666666666667,759.9166666666669,81.5,10.0,16.0,7.614187162835152
0.0,20.1,45.2,19.29,20.5,19.8566666666667,-7.118333333333329,99.9,18.2,49.29,49.09,9.1,762.9,94.0,4.0,9.0,77.0771620242158
0.0,19.79,36.79,16.79,20.29,19.933333333333337,1.73,57.16666666666669,20.033333333333296,43.933333333333294,39.59,0.266666666666667,754.2999999999998,88.0,2.1666666666666656,5.0,42.86402597790584
0.0,20.6333333333333,31.82333333333329,19.1666666666667,19.65,20.6,10.0,21.46,24.963333333333296,33.4666666666667,39.0,9.8,766.7,53.0,3.0,16.0,37.01397994300351
0.0,21.996000000000002,36.3266666666667,20.2,21.916,20.39,6.09,60.96,17.015000000000065,38.2,36.2,5.15,762.366666666667,91.6666666666667,4.0,20.0,24.71873339964077
0.0,19.9266666666667,41.4,18.26,20.0,19.29,-5.182841269841269,88.02444444444438,20.29,45.223333333333294,39.8266666666667,-4.3,759.7,86.5,2.0,8.0,9.384467313066128
0.0,22.89,37.59,22.2675,26.038839285714275,22.8328571428571,14.19,3.3633333333333306,23.463333333333296,38.6633333333333,37.6633333333333,13.0333333333333,757.35,57.0,5.16666666666667,17.0,45.5272551625967
0.0,19.29,40.04133333333334,18.678,19.89,18.79,5.4,89.8333333333333,18.7,54.00625,48.6566666666667,5.3,748.783333333333,39.99999999999995,8.0,1.0,42.02535160584375
0.0,21.29,37.1266666666667,18.39,21.5,19.89,5.19,60.6566666666667,22.0,42.223333333333294,40.5,4.6,761.7999999999998,88.0,1.0,5.0,26.73049328150228
10.0,23.2,42.79,22.575,21.7,19.2,9.89,58.133523809523794,21.963333333333296,48.9294444444444,46.83,10.9,743.15,65.5,9.5,22.0,46.08791238861159
10.0,19.89,46.66,17.89,20.1,18.79,6.22666666666667,78.79999999999998,20.39,36.59,36.2966666666667,-6.216666666666674,757.2,70.0,3.0,19.0,9.914692922029644
0.0,21.963333333333296,42.1333333333333,21.0,23.1,21.5,13.575,13.85375,21.2,38.9,40.545,10.3333333333333,753.483333333333,71.3333333333333,6.5,12.0,34.39944837009534
10.0,21.89,38.59,19.6,22.033333333333296,21.89,6.3333333333333295,35.5566666666667,22.1,42.8,37.7666666666667,7.3,767.1,79.0,4.0,23.0,30.671908368822187
10.0,22.29,44.6233333333333,20.6,23.0,20.39,13.39,35.73,23.6,40.022000000000006,41.26,13.5,749.7999999999998,39.99999999999995,7.0,20.0,39.5646000164561
0.0,22.39,39.56,20.29,22.5,21.498476190476175,9.36,35.8,25.0,38.5666666666667,36.79,10.0,750.7,67.0,4.0,21.0,15.3050682740286
0.0,21.6,42.59,20.89,23.1,20.2,5.62666666666667,78.1566666666667,21.55,28.080555555555566,47.06,6.2,742.0499999999998,80.0,8.0,6.0,31.095873191952705
0.0,23.216,28.900000000000006,24.074999999999996,23.2,22.79,19.763333333333296,1.0,23.29,35.77933333333334,35.6633333333333,18.450000000000003,760.516666666667,39.99999999999995,3.16666666666667,14.0,3.16728837788105
0.0,21.29,35.79,17.79,21.5,21.0,2.466666666666669,74.09,22.1,41.1,39.0,2.06666666666667,763.3333333333329,99.3333333333333,3.0,7.0,21.609857445582747
0.0,24.45000000000006,40.2,21.463333333333296,20.7,20.1,1.826666666666669,94.3333333333333,20.2,49.7,47.09,1.8,762.0,95.0,3.5,2.0,41.426717990543686
0.0,20.18666666666666,39.7,19.0,20.29,19.2,9.43333333333333,82.9333333333333,19.82333333333329,37.1633333333333,38.89,18.450000000000003,757.2,76.16666666666666,4.0,14.0,17.278641602024436
0.0,20.1,35.7,18.0,19.9725,18.1,-2.2,83.4633333333333,21.2,41.363333333333294,39.59,-1.3,754.6666666666669,87.3333333333333,3.333333333333329,4.0,46.39038975583389
0.0,19.1333333333333,39.0,17.5333333333333,19.89,20.795,3.16333333333333,75.03,20.29,41.963333333333296,39.58266666666666,3.16666666666667,746.7999999999998,93.6666666666667,6.0,11.0,28.352592590963468
0.0,23.6666666666667,35.0,22.0,23.6,22.89,10.2633333333333,15.96,23.29,44.433333333333294,38.076,11.75,757.35,68.5,2.0,23.0,34.22271441668272
0.0,20.7,43.7,19.39,21.79,19.5,10.69,89.18999999999998,20.7,53.79,47.03,10.6333333333333,756.4,88.6666666666667,9.0,8.0,28.491660195868462
0.0,21.4266666666667,41.59666666666671,19.7,21.89,20.6666666666667,9.13,51.0666666666667,24.5,42.3042,51.99250000000002,8.43333333333333,754.1666666666669,76.3333333333333,4.0,17.0,30.018119548913088
10.0,18.183333333333238,50.66,20.26,21.39,21.89,2.53,79.76,21.56666666666669,39.5,36.863333333333294,2.16666666666667,757.283333333333,90.8333333333333,1.0,23.0,9.204998740460724
10.0,22.39,44.282,21.89,21.2,20.2234567901235,2.03,95.7266666666667,18.75,45.0122222222222,42.1266666666667,2.31666666666667,756.716666666667,93.8333333333333,6.66666666666667,17.0,25.11718407855369
0.0,21.4266666666667,35.1266666666667,20.1,20.963333333333296,19.7,2.333333333333329,44.16666666666669,22.29,36.5,37.565,2.65,752.7999999999998,65.5,5.0,20.0,40.250930736074224
0.0,22.39,37.93,22.39,24.43,22.5,11.2233333333333,7.53333333333333,23.456,38.378,39.2966666666667,8.449999999999998,756.9333333333329,62.83333333333329,5.16666666666667,11.0,49.38440201804042
10.0,22.1333333333333,44.433333333333294,21.23,21.5,19.39,9.0,72.42333333333329,20.8916666666667,46.8433333333333,45.56,10.4,745.766666666667,70.0,11.583333333333325,19.0,47.87612276850268
0.0,22.7,43.2,22.0,21.6,19.1,10.6,60.8666666666667,21.844888888888896,51.1722222222222,48.363333333333294,10.7,742.4333333333329,65.3333333333333,8.66666666666667,0.0,28.006092738360167
4.0,22.23,38.39266666666666,20.1,21.79,20.29,2.72333333333333,46.13,22.22933333333334,27.673333333333336,33.2,4.4,754.2999999999998,82.43333333333332,1.5,20.0,40.2844503056258
10.0,21.23,41.29,18.1666666666667,20.871999999999996,21.29,4.3,68.4633333333333,22.6,43.09,38.79,4.8,764.5,91.0,2.333333333333329,1.0,15.021644497755911
0.0,20.2,41.977999999999994,19.6666666666667,20.9266666666667,18.963333333333296,0.625,89.4475,22.1,50.603333333333296,45.7,1.73333333333333,748.6,98.8333333333333,3.0,5.0,25.12405110755936
0.0,21.963333333333296,41.7,20.76,23.1,20.29,14.96,34.6633333333333,23.26,43.223333333333294,42.29,13.7333333333333,751.6666666666669,69.0,6.0,17.0,41.48707870626822
-0.0,21.5,38.3266666666667,17.79,17.295267857142875,22.14,-0.1,51.3266666666667,22.26,38.723333333333294,39.59,0.7,760.65,97.0,1.0,4.0,46.269313094671816
0.0,20.7,36.9,18.459999999999997,20.30866666666666,19.0,4.825,84.8225,20.129333333333335,37.9,37.0,4.7,753.95,95.5,9.0,16.0,15.705858285073193
0.0,21.39,38.29,18.7,22.7,20.0,7.559999999999999,53.963333333333296,23.0,43.53,42.00933333333334,-3.468286904727259,754.26,81.6666666666667,10.1666666666667,5.0,10.07424333365634
6.0,21.0,37.7,18.963333333333296,20.76,20.9266666666667,0.233333333333333,84.69333333333331,21.7,43.723333333333294,39.9666666666667,1.0,755.5,88.0,3.0,3.0,46.25948796747252
0.0,21.0,39.2,18.5,22.054000000000002,19.89,8.03333333333333,59.033333333333296,21.29,39.59,37.7,6.8,757.9,88.0,1.0,8.0,5.497619253583252
0.0,20.73586666666666,38.2666666666667,19.533333333333296,19.8566666666667,19.1666666666667,2.36333333333333,74.56,20.963333333333296,39.0,37.433333333333294,3.11666666666667,747.366666666667,91.8333333333333,4.3333333333333295,15.0,17.461322143208236
0.0,19.315,45.345,18.6,19.79,18.2,6.69,84.8666666666667,18.5444444444444,46.2166666666667,46.5,7.16666666666667,765.1,39.99999999999995,2.0,15.0,27.12754588574171
0.0,22.29,39.0225,22.89,22.29,21.2,12.9266666666667,8.50933333333334,22.963333333333296,39.863333333333294,41.5,10.6333333333333,760.75,62.33333333333329,1.8333333333333297,13.0,22.74031937122345
0.0,20.79,42.9666666666667,19.0,21.6666666666667,19.6,11.8,65.0266666666667,21.29,44.145,42.4,5.54,751.9333333333329,92.3333333333333,4.3333333333333295,4.0,-26.826876201084815
0.0,20.89,36.7,18.29,21.2,20.06666666666666,7.03,43.8266666666667,21.6,40.26,37.933333333333294,5.65,762.716666666667,78.6666666666667,3.16666666666667,11.0,36.05658788001165
0.0,21.04066666666666,45.79,21.29,21.8011111111111,19.89,10.7333333333333,94.92333333333328,20.1111111111111,50.71,49.0,9.8,762.6,90.0,5.16666666666667,13.0,4.780620516976342
