0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.0,-0.9025277753807964,-0.6045467486498223,-0.383154815534455,-1.01336517974124,-0.32317079295158774,-1.0268773210568396,0.7469245538952917,-0.7236945472716044,-1.4865877126436886,-1.1786664640178246,-0.873182904573127,0.5628223560220506,9.29803048017477,-0.806187988966948,0.07783664851362448,0.6423293706594962
0.0,0.05694235346002624,-0.5943619891573685,-0.19227289339992132,1.2440036112673445,-0.3414573626239812,0.3163662210249976,-2.9971044864320238,0.6695348162705184,-0.86976512256294,-0.896310108465512,9.470163062280813,0.02731536021155192,-0.20194937339868466,-0.313576881706545,0.07783664851362448,-0.059096460866244656
20.0,-1.0672324568984373,0.31157236769641905,9.815130084714697,-1.6119550570403771,-0.32317079295158774,-1.077650213202559,1.1311393405230787,-0.9329885583281792,-0.11273777867335392,0.08812150954122087,-0.5757232219172983,0.7010701757452852,0.5549664223205527,-0.806187988966948,1.522585895641597,-1.2442350331314593
0.0,0.8151067604460214,-1.4855284447470853,0.43491056504203374,-0.5925654301772638,0.38390990104759876,0.7000404689775366,-1.1536995623360873,2.012607922725125,-2.0141178896841727,-0.73605379855744,0.7512935176977823,1.5122595885333627,-1.6148588587412576,0.6716453328142656,0.8002112720776107,0.14532763466944734
0.0,-0.7535092540076951,-0.43225456723580025,-1.0901970373184215,-0.49250264471830774,-0.4633678271065991,-1.9146995308190138,0.6564618170332698,-0.36888546935619065,-0.03617345082524303,0.06522775098292442,-1.94172739566688,1.784689115635061,1.0047279820957562,-1.4219518730424539,-0.9334878244759561,-1.0689702786398674
0.0,-0.07116128772032769,0.09989911624491829,-0.383154815534455,-0.6738664433626649,-0.5913738148133488,0.3163662210249976,0.776340054077596,-0.5137813231645723,-16.217486063943557,1.8038844330819135,0.44805791887387875,-0.8298211220727494,0.4342986867711113,1.4105619937048726,-1.366912598614348,-1.3451366708259775
40.0,2.0699995720089954,1.6963601666870702,1.8957416017857651,1.4524677476401486,0.6886860622541446,0.8515917969187895,0.7664677286739475,-0.2908646249978374,1.694944043653764,1.871545301232489,0.9354008455551519,0.4875992776431661,0.4825657809908888,1.780020324150176,1.2336360462160023,0.30800338842906166
0.0,0.9798114419636622,0.1864695719307757,0.879003200212129,0.6186112021488696,0.3229546688062887,9.492371481527515,-1.6822287500539745,1.4553161773082757,-1.2504327781556313,-1.8975304827483215,1.5202123575726796,-0.9152094813136165,-1.9351768476543276,0.6716453328142656,0.9446861967904079,-0.26311642239617544
0.0,0.3523650361821751,-0.8226703477798597,3.1228396726505,0.5769183748742848,1.2372831524259262,1.9898253991779806,-1.7650785712621615,0.11224307085366926,-0.721727700943561,-0.6078487506309812,1.276540894232043,0.9968798488296724,-1.8035393179640253,-0.7138234063556221,-0.21111320091197,-0.40436979023145314
0.0,-0.5626609722491883,0.39016476177985354,-9.797802455027556,-0.05055867560789866,-0.286597653606803,0.3419445042218331,-3.3587539578514654,-1.0524966770675452,-0.646534089962282,-0.7749731881065438,-0.21617244045467124,-0.22397038269716613,-0.2611862617593182,-1.1756463194122515,0.07783664851362448,1.300414778172311
10.0,-0.2829244496715791,1.1879709220220687,0.20117759916303754,0.01406520666765607,-0.3617757733710636,-0.23522945611476842,1.087721256349883,-0.11067362731306958,1.7746414386260976,1.8120215289809194,0.5346966613949939,-2.1228448477198736,0.03938609770020482,-9.277692583561477,-0.5000630503375645,4.866764775627056
0.0,-0.9221354755614696,-0.5990300039247336,-0.383154815534455,-1.549415816128531,-2.0542993886047682,-1.621188731135322,0.9776146066948815,-1.0413508421592086,0.3522289642303664,0.04004461656879881,-0.7378098693838843,1.1097144663979297,0.5439966281796986,-0.4367296585216446,-1.5113875233271452,-1.2000013704284906
0.0,-0.03978896743125403,-0.9185768330004743,-0.7980308299696752,0.26422217031504736,-0.03668120141743532,-0.20159401371092897,-0.4948729486638969,0.22927433739120806,-0.18127362201566127,-0.29496738366759256,-0.501358301253341,0.7071693442625108,-0.2238889616803995,-0.1904241048914404,-1.0779627491887533,-4.358493075718682
0.0,1.2856915647821374,0.8917641667832109,1.445805642468696,0.01406520666765607,-0.646233523830527,0.7313738658936542,0.10351085641451456,0.4373299223468108,1.373706755073611,1.5449276791341222,0.9751102692106561,-1.5983163552403725,-0.9478953749770613,1.903173100965276,1.6670608203543942,-0.3717360556398673
0.0,0.5138017676697099,0.7474800739734371,-0.4844391007486676,0.9896773648924783,-0.3414573626239812,0.6798975709600282,0.4499992566783525,-0.16640280185475528,-0.005038596278304511,0.6926475569577125,0.5346966613949939,-0.13451591111155597,0.7963018934194422,0.30218700236896223,0.07783664851362448,0.8530074890959282
0.0,1.1105294431681647,-1.0688020355141705,9.815130084714697,0.5769183748742848,0.3006044169844805,0.4890196326036404,-0.9272405061380633,1.1209411300581673,-0.9517144095308114,-0.6826350285880903,0.383078861983043,0.6014504232976092,-0.7504390804416081,-0.06727132807634116,0.6557363473648135,-0.5729135312238928
20.0,1.9209810506358915,0.37319016262575555,2.0651980020480374,1.3211353417252683,0.8776472822022022,0.2377130001947277,0.11763936292331043,0.3407326864745775,-0.16795808673773685,-0.13051388469050676,0.32531970030229856,-1.4539693669999263,-0.07250580253655127,2.087902266187928,1.3781109709287995,1.014098232362595
10.0,0.4229527568325922,0.10244530611803127,0.08664844588231567,-0.2986309978915813,0.45096065651303846,-1.1607796335922755,0.7442046275085715,-0.4784861792881901,0.05540610121569698,-0.503845676037583,-0.9562116994891952,0.5485909628152001,0.8182414817011571,-1.1140699310046995,1.522585895641597,0.40913588792354516
0.0,0.5876574383502331,1.2227688502879628,-0.03255536671596072,2.0319980467566237,1.12146821116744,0.769741290688908,0.004686864363686101,0.619378559183002,0.49253162638682724,1.155733783643089,0.7801730985381528,-0.9314739306927831,0.6317549813065645,0.5484925559991656,-0.5000630503375645,-1.3443951398262863
0.0,-9.822605544957181,-0.7632592507405521,-0.7337542643529513,-0.7593367392755476,-0.5913738148133488,-1.1799633459899026,0.19629056760596547,-0.7738508043591207,0.36388005759855735,-0.21789172985467867,-0.9887012279346132,-0.6997055270390565,-10.62325380721427,-1.3603754846349025,-1.2224376739015506,0.20129767227610681
10.0,0.8935375611687083,0.5098356858161887,1.2471326214715486,0.4455859689594045,-9.537477717097698,0.7506534968532758,0.9941356410438473,0.24983221066657926,0.3730834422759485,0.45213227061813005,-0.46886877280792244,-2.4237371612352865,0.8292112758420178,-0.06727132807634116,0.9446861967904079,-0.2643593788237955
0.0,0.195503434736804,-0.5850259596226095,-0.7766053080974138,0.3267614112268935,-0.3414573626239812,-0.43851286182162164,0.25136907693704624,0.725263990812204,0.3691671083706783,0.5063904784012907,-0.31725097339597075,0.6299132097113102,1.0486071586591859,-1.1756463194122515,-1.0779627491887533,1.1010179926304944
0.0,0.0307987532191631,-0.05032608626877799,-0.6947987700397708,0.38304672804755613,0.20713972754780266,-0.35698208413170723,-0.17039580452962594,0.006357639224469199,-0.3398851451792821,0.4238966350629043,-0.09343422188309052,-0.22600343886960703,0.9937581879548955,-0.6214588237442963,-1.2224376739015506,0.5474437408538881
0.0,-1.2946817789942255,-0.508640263429204,-1.3823632446671676,-0.9865626479219023,-1.4447470661916764,-0.5277171244705868,0.49850461057486023,-0.27228823348395537,-0.47029906422492523,-0.18095646604728816,-0.5916069913795028,-1.4942238792134737,0.7963018934194422,0.11745783714631054,-1.6558624480399424,-0.9680485946841683
0.0,-2.3221252684614115,-0.28202936472210394,-1.4407964861369178,-1.9663440888742039,-2.474890491069802,-1.0021942777718922,1.0825836176194117,-1.9627398612483846,-0.05849655408531421,-0.20262922414914064,-1.1078294989011466,0.8332188269513496,-0.25679834410297503,-0.06727132807634116,-0.21111320091197,-0.07177475616853245
0.0,-3.0541460752064515,0.7457826140580459,-0.2207104042485549,-2.4593617713959106,-0.9851446150922044,-0.18241030131330213,1.2238183137002077,-2.7132260784097557,-9.085758742542472,1.054390745758371,-0.23783212608494997,1.2479622861211643,1.246063453194639,-0.313576881706545,-1.0779627491887533,-1.1624269564651097
0.0,0.5876574383502331,-0.37369220015419097,-0.5058646226209289,0.7165893462440505,0.01817850759974285,-0.33779837173408017,0.03498382217131773,0.6695348162705184,0.034871293925129415,0.45213227061813005,-0.8829297631067528,-0.8542177961415824,0.30266115708080915,1.4105619937048726,-0.6445379750503617,-1.167267725936997
0.0,-1.2162509782715414,-0.8235190777375815,-1.0901970373184215,-0.49250264471830774,-1.2557858462436187,-0.20159401371092897,-0.46305988374070417,-1.108225851609229,-0.7939840614958766,-0.8047350742323277,0.0004244158481166784,0.18060779561056894,-0.5310431976244401,1.780020324150176,-1.6558624480399424,1.1583515872618013
0.0,-2.0214738656911106,-0.5850259596226095,-1.2205031657959617,-1.6119550570403771,-2.210751151357482,-1.638454072293186,0.9907537219915753,-1.4936859755225713,0.7415125544146631,0.26898220215176005,-1.6897530528346374,0.7836122563447794,0.445268480911972,-0.4367296585216446,-1.2224376739015506,-0.34323354719856636
0.0,0.3523650361821751,-0.9414925418584965,-0.015025394275035278,-0.8051988492775451,-0.0976364336587432,-0.5731185771449714,-0.39131426993988805,1.4553161773082757,-1.6575356876089244,-0.5071162129744787,-0.44359913957259856,1.4634662403957104,0.1052048625453559,-0.6091435460627859,1.3781109709287995,-1.0120223082767976
0.0,-0.850240574898981,-0.5519254912721335,0.308889540938947,-0.9052616347365012,0.20713972754780266,-0.01615146053386813,-0.9220021293932672,-0.1273923796755757,-0.5872016312973846,-1.3251865187909182,-9.455783054120507,-0.6061849431086755,-1.902267465231752,1.3489856052973206,0.07783664851362448,-0.13401209622441673
0.0,-0.03978896743125403,0.14318434408784608,-0.324721574064707,-0.42370947971527584,0.07913373984105289,-1.3014601911748729,0.7653596105163942,-0.5509341061923799,0.6940270058131984,0.33766347782664946,-1.4601603851536826,0.5933181986080676,-9.253605995172787,-1.1756463194122515,-1.5113875233271452,-0.5434047933068955
30.0,-0.09207616791306947,1.689570327025424,0.5693070204224573,-0.5925654301772638,-0.1992284873942765,0.5638361109543856,0.9830544594683197,-2.0611947362720415,1.1974717293362542,1.4991401620175309,0.7873929937482476,0.4428720418503125,0.1052048625453559,1.903173100965276,1.6670608203543942,0.42625234601325535
0.0,0.195503434736804,1.3500783439436368,0.604366965304306,0.3267614112268935,-0.7681439883131449,0.2070190603585246,0.9508182948849736,0.006357639224469199,2.0797238498469874,2.194347296904465,0.3325395955123928,-1.6389774786883582,0.47817786333454754,0.6716453328142656,-0.7890128997631589,-0.8857496410670397
0.0,1.1366730434090333,-1.0178782380519003,2.285296544917446,0.8041442835206395,-9.537477717097698,2.6548607622957205,-1.7650785712621615,1.0039098635206287,-0.5525420762356983,-0.9649913841404013,2.278301354632437,0.7498635238829373,-3.0870052324444717,-0.2520004932989929,0.5112614226520162,-0.6727406511563814
30.0,-1.0672324568984373,1.772745862880474,-1.0901970373184215,-0.9865626479219023,-0.8961499760198947,-0.04300865789054577,0.586146683035839,-0.6679653727299187,-1.0407130975281758,-1.1031170607754461,-9.455783054120507,0.17044251474861413,-0.6846203155964571,-0.4367296585216446,1.089161121503205,-0.8829117046061029
0.0,0.10922955394185004,0.23824209935074075,0.07846779207656361,0.6186112021488696,-1.1399709049851305,-0.16514496015543792,0.4891359752428244,-0.8853091534424902,-1.0342511465844673,-0.9047044866035625,-0.3244708686060652,-0.7891599986247776,-0.3774660796524165,-0.4367296585216446,0.5112614226520162,-1.317102595723861
20.0,0.5949776464176927,-0.730158782390078,0.27714081307371097,1.1397715430809112,0.9528254019664585,-0.3272473299153854,-1.0338716942989208,1.1209411300581673,-1.6093647805740532,-1.2938983820945957,-0.25949181171522867,1.1585078145355403,-1.1453516695125145,0.42533977918406196,1.2336360462160023,0.6642510642507344
0.0,-0.03978896743125403,-0.5943619891573685,-0.6753210228832013,0.5352255475996954,0.9934622234606905,-0.01934874593347329,-0.9234124615937896,0.37417019119958966,0.12831257319628311,-0.6631753338135336,0.08706315836923192,-9.47113036149735,-0.11419102027181219,-0.6830352121518485,-1.366912598614348,-1.3301443024184656
0.0,0.2739342354594909,-1.2724972253632485,0.22065534631960082,-0.4581060622167918,-0.5304185825720388,-0.9772554516549773,-0.2794950740413969,0.40946533507596594,-1.0037037421233321,-0.7681050605390547,-0.9381619614639635,-0.2808959555244432,-0.8162578452867593,0.30218700236896223,1.522585895641597,-0.4849866510165259
0.0,1.4503962462997784,-1.3005053139674965,0.6628002067740562,1.1397715430809112,1.542059313632472,-9.484086867834273,-1.3260623048426794,1.5612016089374776,-0.46160480295522255,-0.7902356938120818,0.5310867137899473,1.010094713950226,-1.0685631105265028,-0.806187988966948,-1.6558624480399424,0.9449477240332838
86.00296632575207,0.9798114419636622,0.4818275972119405,0.27714081307371097,0.7582821735186419,0.20713972754780266,9.492371481527515,-0.2245727086325176,0.8794480403775505,-0.5525420762356983,0.22670506134744192,0.480547447319297,-0.2983802386070909,0.5637422576332419,-0.4367296585216446,1.522585895641597,0.5390951292815901
0.0,-9.822605544957181,-1.1731958203118225,0.7855100138605301,1.6338315462845057,-0.0976364336587432,1.2755518409063444,-1.7650785712621615,0.619378559183002,-0.7869346604663825,-0.62997938390401,0.9606704787904846,0.47540094060878424,-1.3428079640479678,0.42533977918406196,0.5112614226520162,1.3373700708089722
0.0,0.01903413311075978,-0.8952367591635912,-0.324721574064707,-0.49250264471830774,-0.4633678271065991,-0.5382681662892816,0.39488297059189975,-0.27228823348395537,-15.331611334570436,-0.033978536103018195,-0.4796986156230612,0.4640158260433344,0.08326527426364105,1.0411036632595692,-1.0779627491887533,-1.090377584600821
0.0,-2.0789897862210838,0.6456324790488982,-0.9285317359187628,-1.3868137897577266,-2.5155273125640276,-1.096833925600186,1.1247928456207312,-0.7738508043591207,-0.3303880354589894,-0.7305211402391869,-1.3172064599938424,0.6482107152629176,0.6646643637291401,-1.1140699310046995,1.089161121503205,0.4867952559833167
0.0,-0.5888045724900542,0.2552166985048405,-0.17084737152772222,-0.7576690261845408,-0.07934986398635191,-1.8747334633239583,0.8866985487684055,-0.7738508043591207,0.025547971521884462,-0.6925556572966762,-1.9778268717173453,0.12164916661096195,0.17102362739050697,-0.806187988966948,1.3781109709287995,-0.4816204956411364
0.0,0.5876574383502331,-9.255296515329013,-0.324721574064707,1.696370787196354,1.2982383846672363,-0.24187980974594553,-0.16737366409993695,0.725263990812204,0.4861871654602822,-0.08907618169999136,0.004034363453164093,9.464681814786838,0.5001174516162624,-1.1756463194122515,-1.0779627491887533,-0.7890520235828926
0.0,-0.8240969746581123,1.1692988629525793,-0.21369841527218267,-0.7364056842745133,-0.6665519345776094,0.42379501045170886,1.2238183137002077,-1.8382780381053025,1.1740716342522353,1.995171597447288,0.5563563470252727,0.9145410738474042,0.8950300406871688,-0.4367296585216446,-0.6445379750503617,-1.2269123264453532
0.0,-1.6084049818849704,-0.15471987106642987,-1.2012201961109459,-1.2992588524811397,-0.3327204460027335,-2.2697474168270935,0.7470085022405613,-1.1673606979284556,0.4439690859614147,0.08049025668846244,-2.244962994490783,0.06472359378369877,0.6098153930248497,-1.1756463194122515,-0.9334878244759561,0.3971437463826681
0.0,0.9798114419636622,-0.508640263429204,-0.21369841527218267,1.0292855508032879,0.14618449530649263,-0.12059611692094907,0.09504886321138548,0.907143751361864,0.12067572208100459,0.4086341293573663,-0.042894955412440754,-1.0656556380712607,0.2587819805173729,1.2874092168897722,-1.366912598614348,0.5119385717180848
0.0,0.5876574383502331,0.6787329473993723,0.8614732277712035,1.3211353417252683,0.8776472822022022,1.320313836500801,-0.8656895793867307,0.6695348162705184,0.5054555282742267,1.2099156788977308,0.827102417403758,-1.205936513966936,0.14908403910879214,0.6100689444067137,-0.3555881256247672,-0.01966007700561005
10.0,-1.5378172612345533,0.27813240736286093,-0.6168877814134532,-1.4931304993078685,-0.8351947437785847,-0.503417755433592,0.4757630038414509,-1.126802243123111,0.39384001197390706,-0.24154861369824285,-0.5266279344886664,0.18264085178299597,-0.2238889616803995,-0.4367296585216446,0.9446861967904079,0.014063363303803202
0.0,1.2072607640594504,1.046317892081199,1.2471326214715486,0.26422217031504736,-1.0119649172783807,0.6041219069894019,-8.834539822406153,-0.049371535317216504,1.5276186775508966,0.6810698562010914,0.7512935176977823,-0.25649928145562406,0.8950300406871688,1.780020324150176,0.9446861967904079,-0.7025064854517549
0.0,1.3719654455770913,-1.1961115291698448,1.5361823892752358,0.8896145794335222,1.6030145458737821,2.70793569992916,-1.7650785712621615,0.3908889435620938,-0.7411135537746701,-1.1252476940484732,2.6681756959774554,1.0068418240744428,-2.7688812023595775,-0.06727132807634116,0.8002112720776107,-0.1433375166471027
0.0,0.10922955394185004,-1.0688020355141705,-1.2596534375806938,-0.04847403424419008,-0.00010806207264842837,-1.327038474371709,-0.2402072484554407,0.28500351193289375,-0.4926221674849964,-0.62788078936949,-1.3099865647837494,1.264226735500442,0.20393300981308252,-0.8677643773745,-1.2224376739015506,0.14474956480525497
0.0,0.10922955394185004,-0.8829301747768873,-0.3085550439247357,0.6957429326067935,0.8776472822022022,-0.18241030131330213,-0.12738067241372103,0.8422952573497429,-0.86976512256294,-1.035962035671118,-0.2667117069253208,0.26396309867910606,0.19296321567222183,-0.06727132807634116,-0.06663827619917274,0.9000428187772233
-77.78778596503064,-0.8240969746581123,0.30614049596710907,-0.7551797862252148,-0.3820166524406955,-1.0119649172783807,-0.6620031112539754,0.9919194047287433,-0.37229114113373163,0.3986375210078645,0.6139148310967635,-0.7901541096570592,-2.448133835304092,1.0924863352226222,-1.1756463194122515,-0.5000630503375645,0.3752141543743885
0.0,-0.5103737717673673,-1.0272142675866593,-1.493386403459692,-0.36117023880342747,-0.286597653606803,-1.2055416291867382,-0.16938842438639742,-0.049371535317216504,-0.5689906786378454,-0.9268351198765669,-0.8645190303210155,-0.03083004631912311,1.0486071586591859,-0.806187988966948,-0.6445379750503617,1.29066283372249
0.0,1.3719654455770913,0.5862213820095924,1.1361094626790242,0.8896145794335222,0.01817850759974285,1.1220821417253293,-0.7136759157733767,1.3810106112527099,0.08895341744828042,-0.1408160760417404,1.5418720432029582,-0.9701019979684249,-1.112442287089939,1.0411036632595692,1.522585895641597,0.0069371035311471246
20.0,-0.4842301715264986,-0.7742927401907023,-0.30719160162378156,-0.5550418856301561,-0.8128444919567505,-0.4650503306383382,0.04498207009287085,0.11224307085366926,-1.2386837764398018,0.12551464851976324,-0.5916069913795028,0.9836649837091048,-0.465224432779289,9.286940406451162,0.9446861967904079,1.1373416676752803
20.0,0.66608823907292,0.5327513946742091,0.843943255330278,-0.04847403424419008,0.8979656929492803,0.22492385859630895,0.208379129324721,0.2385625331481748,1.191597228478349,0.25868001080052644,0.30366001467201986,-1.4519363108274992,-0.31164731480726543,3.25785364593139,1.6670608203543942,-0.7732385223982698
10.0,0.8151067604460214,2.3329076349654407,0.43491056504203374,1.786010365836645,0.5728711209956564,0.9631313818592828,-1.313657137936051,1.303918586470007,-0.7311269023162127,-0.1728673380233551,0.8451521554289831,-0.3174909666276581,-10.03088492360791,-0.5598824353367444,0.9446861967904079,-0.2334355133088307
0.0,0.007269513002359247,0.3825261921605146,-0.9090539887621996,1.2023107839927596,0.6886860622541446,-0.6063703453008572,-0.11901941722491396,0.619378559183002,0.26518844318563717,1.1183406446645465,-1.0681200752456361,-9.47113036149735,1.2241238649129242,-1.1756463194122515,-1.0779627491887533,1.0347110565316922
0.0,-1.4306285002468548,1.4086407110252461,-0.6168877814134532,-1.180434294748631,-1.2009261372264406,0.009426822662967176,0.719926766056738,-1.5791373764864678,0.6123714438882298,1.2534138201584946,0.20980137694081247,1.134111140466749,-0.7175296980190325,-0.806187988966948,0.5112614226520162,1.2311553247130385
0.0,0.2739342354594909,0.17883100231143498,-0.5642978640906791,0.7374357598813805,0.01817850759974285,-0.33076434385494974,-0.05555446820144603,0.5079202100996326,-0.33300358703144567,0.5833898196856858,-0.07899443146290393,-0.48420157276460746,1.0924863352226222,-0.806187988966948,-1.2224376739015506,0.4506796564742759
20.0,0.5301415178202907,-0.635949757084878,0.4134850431697703,-0.42370947971527584,0.16040738282944533,-1.2439090539819921,0.6574691971764981,0.3908889435620938,-0.7763605589221407,-1.079460176931882,-1.057290232430497,0.005764964784119495,0.36847992192596024,-1.1756463194122515,1.3781109709287995,-0.308801092703319
20.0,-0.03978896743125403,1.2397434494420607,0.43491056504203374,0.8260330178397862,0.07913373984105289,0.5273870573988941,1.1984323340908203,-0.7236945472716044,0.6116860854548044,0.9962405990203075,-9.455783054120507,0.6868387825384485,0.7414529227151518,1.0411036632595692,0.22231157322642173,-0.8059892690720136
40.0,-0.8240969746581123,0.2552166985048405,-0.7980308299696752,-0.5341954719928992,0.18682131680071376,-0.5660845492658407,1.0028998482899454,-0.4756997205611064,0.22024851162261075,0.048438994706849356,-0.7432247907914543,-2.318018240270399,0.9608488055323199,-0.4983060469291967,-0.21111320091197,-1.1579754333378833
0.0,1.4503962462997784,-0.38133076977352987,0.3122007579555598,0.931307406708107,0.3229546688062887,0.01805949324189928,0.04724867541513764,1.2268265616873675,0.01834926026225222,0.06305284391988566,0.0798432631591398,-1.305556266414612,0.5220570398979772,1.0411036632595692,1.6670608203543942,-0.01198827555024123
10.0,-0.32527708206182826,0.12790720484916643,-0.324721574064707,-0.6738664433626649,-0.5304185825720388,0.3035770794265794,0.8116990971049567,-0.3955735518311725,1.1346145701565904,0.011045855728282598,0.49137729013443693,-0.7891599986247776,0.30266115708080915,1.4105619937048726,-1.5113875233271452,-0.29633820843658976
0.0,-2.214936507473713,-0.24638270649851687,-1.3823632446671676,-1.987190502511463,-2.474890491069802,9.492371481527515,0.8670042669682644,-2.0611947362720415,-0.17539912115775472,-0.39264742018299814,-0.5266279344886664,0.6217809850216576,-0.7504390804416081,0.6716453328142656,0.36678649793921897,0.43637161894868937
0.0,0.2739342354594909,-0.2540212761178558,-0.5058646226209289,0.4455859689594045,0.38390990104759876,-0.08073662560587935,-0.08779063278479576,0.5636493846413183,0.4766704740704658,-9.202571486277591,-0.20173265003448448,0.06675664995615352,0.7633925109968667,-0.9909171541895997,-1.0779627491887533,-0.21150225857472818
0.0,1.2595479645412686,9.317808185597457,1.0192429797395262,-0.16448432613567007,1.6030145458737821,1.473144078601902,-1.620116568651415,0.725263990812204,9.1449079266519,-0.752842554833515,1.725979371060328,0.5119959517119991,-1.47444549373827,-0.4367296585216446,1.522585895641597,-4.42720823488883
0.0,-0.4842301715264986,-0.5273123224986949,-1.2596534375806938,0.8270753385216738,-0.5304185825720388,-0.7771053856397369,-0.2744581733252509,0.11224307085366926,-0.11136706180652199,-0.005742900547792467,-0.7071253147409889,1.0405905565362432,0.8621206582645933,-0.806187988966948,-1.0779627491887533,-0.012570199309160398
0.0,-0.03978896743125403,-1.3005053139674965,0.07846779207656361,-0.9240234070100561,-0.03668120141743532,-0.04300865789054577,-0.988589956860749,0.40946533507596594,-1.1159067085094547,-0.32396614450810873,-0.0717745362528118,0.19483918881741943,-1.8912976710908909,1.5337147705199725,0.36678649793921897,-0.3668868328519423
0.0,-0.43194297104468315,-0.35841506091550945,-0.8369863242828661,-0.8677380901893935,0.04865612372039787,-0.29111800489985534,-0.45276445867689874,-0.21655905894227162,-0.864478071790819,-1.3083977625148433,-0.25515987458917183,9.464681814786838,-0.8162578452867593,0.5484925559991656,1.2336360462160023,-1.344638749332393
0.0,-1.5848757416681638,-21.343263265159127,-0.7337542643529513,-1.180434294748631,-2.231069562104564,0.46791754896625093,0.8339621982703332,-1.6686136622784202,1.9746681928379983,1.7570765084410083,0.5996757182858309,0.07285581847335137,0.30266115708080915,2.7036661502634347,-1.0779627491887533,-0.9176688244932715
30.0,1.5288270470224625,2.4771917277752125,1.7204418773765169,0.5143791339624364,0.16650290605357287,0.38606704273637515,1.027379185770426,-0.049371535317216504,1.2578811798251184,1.347278230247508,0.480547447319297,1.0060286016054554,0.5330268340388379,-0.4367296585216446,1.089161121503205,0.1591231982498878
0.0,-0.2829244496715791,-0.7403435418825317,-0.7142765171963901,0.597764788511546,-0.402412594865289,0.42379501045170886,-0.7327154004804173,0.16797224539535496,-0.7581496062626216,-0.9130988647415886,-0.014015374572067594,0.8454171639857454,-0.5529827859061549,-0.06727132807634116,0.07783664851362448,-0.34341503711288857
0.0,0.5845202063213274,-0.3906667993082889,1.6035753944370188,0.7582821735186419,1.12146821116744,2.022437710253947,-1.57679922249254,-9.522009323635823,-0.9692120299433022,-0.4094361764590732,1.8667673276571404,-0.5817882690398564,-1.4305663171748333,0.30218700236896223,0.8002112720776107,0.042810299229472264
20.0,-0.03978896743125403,-0.517976292963963,-0.383154815534455,-0.6068243771051629,-0.3617757733710636,-1.3590113283677536,0.5526009242662917,-0.2908646249978374,-0.6935300968255832,-1.239716486839954,-1.122269289321333,-0.3764495956272512,0.8621206582645933,-1.1756463194122515,1.3781109709287995,-0.03532421845526944
0.0,2.3131350542493205,0.07698340738689609,2.4800740164832575,1.2023107839927596,1.6000683763154453,2.7392690968452795,-1.7650785712621615,0.8422952573497429,-1.4865877126436886,-1.162793458084079,2.8089636525742683,0.3412192332303066,-2.5220608341902553,0.1790342255538622,0.9446861967904079,1.0816028165224754
20.0,0.44909635707345535,-9.255296515329013,-0.21369841527218267,-0.04847403424419008,0.6277308300128346,-0.5788736908642593,-0.16938842438639742,0.9481806889789429,0.08190401641878631,-0.9875798925845835,-0.22339233566476338,-0.25649928145562406,0.8950300406871688,-0.06727132807634116,1.6670608203543942,-1.2762921890473493
0.0,-1.401870539981927,-0.517976292963963,-1.4407964861369178,9.472488446988175,-1.5057022984329864,-0.5724791200650492,0.44803486539905474,-0.3484514386909465,-0.3763070504983415,-0.537641224385532,-0.598826886589595,-1.3543496145522365,0.8292112758420178,0.30218700236896223,-1.5113875233271452,-0.8006514550374301
20.0,1.0582422426863491,-1.705349503792541,1.4454160875255555,1.3419817553625253,1.6030145458737821,1.0133744381387702,-1.7650785712621615,0.6695348162705184,-1.0565742498445385,-1.386236541613049,1.4444034578667038,1.0609211182603053,-2.198451907034932,0.30218700236896223,1.2336360462160023,-0.14449396546655932
0.0,1.9209810506358915,0.6685481879069185,1.662008635906769,1.4524677476401486,0.8166920499608944,1.019129551858058,-0.9273412441523854,1.0039098635206287,-1.114535991642604,0.1339090266578138,0.588845875470691,-1.5393577262407934,-0.34455669722984095,1.7184439357426242,0.6557363473648135,-0.29018657114157076
0.0,0.11236678597075574,0.5938599516289331,-0.5058646226209289,1.1606179567181703,0.9325069912193804,-0.439472047441503,-0.20575484755698667,0.8422952573497429,0.6059094929445201,1.017608107008044,-0.3822300302868071,-0.2686976184900336,1.0705467469409073,-1.2372227078198021,-1.6558624480399424,-0.07801127347174734
0.0,0.4161554207699651,1.3500783439436368,0.604366965304306,0.4455859689594045,-0.03668120141743532,0.5137026758885859,1.1842282740712824,-0.32801740802564106,2.2196348786129243,2.1004828868154504,0.5563563470252727,1.0527888935706526,1.114425923504337,-0.06727132807634116,-1.0779627491887533,0.2399281654469641
0.0,0.5013835575552792,0.8637560781789627,-0.14942184965545882,1.1397715430809112,1.0605129789261303,-0.05004268576967623,-0.16938842438639742,0.619378559183002,0.29489663323850035,0.6894642343391403,0.31809980509220626,-0.09954734494627442,0.5439966281796986,-0.5598824353367444,-1.2224376739015506,-0.3948852535410295
0.0,-1.3208253792351026,0.46655045797325906,-0.8915240163212741,-0.765888469275845,-1.6824724719327824,0.40589021221392435,1.0221408090256328,-1.2809862926884534,1.1105291166391649,0.5528648082746325,0.49859718534452907,-0.17721009073198257,1.0376373645183317,0.6716453328142656,-0.21111320091197,0.20367187807507534
